true_labels,predicted_scores,predicted_binary
1.0,0.5667509,1
1.0,0.49872926,0
1.0,0.5580461,1
1.0,0.5224212,1
1.0,0.59417063,1
1.0,0.5471321,1
1.0,0.5220548,1
1.0,0.5306479,1
1.0,0.5549349,1
1.0,0.52603656,1
1.0,0.62232715,1
1.0,0.47009718,0
1.0,0.44793132,0
1.0,0.47261435,0
1.0,0.59837514,1
1.0,0.5471321,1
1.0,0.52023757,1
1.0,0.48695198,0
1.0,0.48004404,0
1.0,0.44484016,0
1.0,0.47072926,0
1.0,0.50386137,1
1.0,0.47984138,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4283951,0
1.0,0.5662886,1
1.0,0.60578,1
1.0,0.6135683,1
1.0,0.4727911,0
1.0,0.6125526,1
1.0,0.48628992,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.49402025,0
1.0,0.5156505,1
1.0,0.52215034,1
1.0,0.46420524,0
1.0,0.5188425,1
1.0,0.5951732,1
1.0,0.6078322,1
1.0,0.5049686,1
1.0,0.56864583,1
1.0,0.5730269,1
1.0,0.48976815,0
1.0,0.49625793,0
1.0,0.5471321,1
1.0,0.45350456,0
1.0,0.5471321,1
1.0,0.48770887,0
1.0,0.46264517,0
1.0,0.5471321,1
1.0,0.5968378,1
1.0,0.6049625,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.4939489,0
1.0,0.5464997,1
1.0,0.49743003,0
1.0,0.5471321,1
1.0,0.6012972,1
1.0,0.55163765,1
1.0,0.5979957,1
1.0,0.44484016,0
1.0,0.61291575,1
1.0,0.4970909,0
1.0,0.53863084,1
1.0,0.53188795,1
1.0,0.50764334,1
1.0,0.5091374,1
1.0,0.48920736,0
1.0,0.48511776,0
1.0,0.56658334,1
1.0,0.49518195,0
1.0,0.49473688,0
1.0,0.5471321,1
1.0,0.5118832,1
1.0,0.54823446,1
1.0,0.6077642,1
1.0,0.5024236,1
1.0,0.5559077,1
1.0,0.45964703,0
1.0,0.4376585,0
1.0,0.48002157,0
1.0,0.53618455,1
1.0,0.44484016,0
1.0,0.5292197,1
1.0,0.6102412,1
1.0,0.48452967,0
1.0,0.5471321,1
1.0,0.5380802,1
1.0,0.47512954,0
1.0,0.48920736,0
1.0,0.5342463,1
1.0,0.46040305,0
1.0,0.5471321,1
1.0,0.47278568,0
1.0,0.61283225,1
1.0,0.6090501,1
1.0,0.48705813,0
1.0,0.48919168,0
1.0,0.45363155,0
1.0,0.57098746,1
1.0,0.5471321,1
1.0,0.5262044,1
1.0,0.4688713,0
1.0,0.56399155,1
1.0,0.5594351,1
1.0,0.48341358,0
1.0,0.5471321,1
1.0,0.596562,1
1.0,0.52265686,1
1.0,0.55877554,1
1.0,0.60246164,1
1.0,0.5797714,1
1.0,0.60329574,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.46101668,0
1.0,0.5471321,1
1.0,0.53013873,1
1.0,0.46710387,0
1.0,0.6009279,1
1.0,0.45692542,0
1.0,0.5471321,1
1.0,0.49290457,0
1.0,0.46374187,0
1.0,0.46556118,0
1.0,0.5471321,1
1.0,0.588533,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.44484016,0
1.0,0.525804,1
1.0,0.60949546,1
1.0,0.50955606,1
1.0,0.60216814,1
1.0,0.5547152,1
1.0,0.5161869,1
1.0,0.5047465,1
1.0,0.5471321,1
1.0,0.48179922,0
1.0,0.51910424,1
1.0,0.49300835,0
1.0,0.5861639,1
1.0,0.46613938,0
1.0,0.56250876,1
1.0,0.44484016,0
1.0,0.4587496,0
1.0,0.5086754,1
1.0,0.48113242,0
1.0,0.43536076,0
1.0,0.5357533,1
1.0,0.5471321,1
1.0,0.59818554,1
1.0,0.5471321,1
1.0,0.4771817,0
1.0,0.5471321,1
1.0,0.59620464,1
1.0,0.5667509,1
1.0,0.5567019,1
1.0,0.4780542,0
1.0,0.52603656,1
1.0,0.475913,0
1.0,0.5136423,1
1.0,0.52603656,1
1.0,0.44860545,0
1.0,0.4662657,0
1.0,0.5652232,1
1.0,0.5013004,1
1.0,0.42786673,0
1.0,0.45403042,0
1.0,0.6011932,1
1.0,0.49538243,0
1.0,0.52265686,1
1.0,0.53073853,1
1.0,0.52265686,1
1.0,0.5939523,1
1.0,0.44330496,0
1.0,0.4771817,0
1.0,0.5377712,1
1.0,0.5471321,1
1.0,0.61091757,1
1.0,0.51838773,1
1.0,0.5737317,1
1.0,0.43159503,0
1.0,0.5471321,1
1.0,0.48810315,0
1.0,0.6111991,1
1.0,0.53442013,1
1.0,0.46766677,0
1.0,0.56501573,1
1.0,0.48705813,0
1.0,0.60903907,1
1.0,0.5471321,1
1.0,0.5967458,1
1.0,0.5042894,1
1.0,0.56864583,1
1.0,0.60209495,1
1.0,0.48920736,0
1.0,0.53359133,1
1.0,0.5577084,1
1.0,0.5671907,1
1.0,0.57515174,1
1.0,0.5263806,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5687232,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5025377,1
1.0,0.48705813,0
1.0,0.4907894,0
1.0,0.5717382,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5370997,1
1.0,0.47913516,0
1.0,0.5127413,1
1.0,0.54062337,1
1.0,0.55020744,1
1.0,0.5116331,1
1.0,0.48646814,0
1.0,0.5138904,1
1.0,0.44401243,0
1.0,0.5471321,1
1.0,0.488222,0
1.0,0.4970909,0
1.0,0.53235435,1
1.0,0.53133476,1
1.0,0.55328715,1
1.0,0.5471321,1
1.0,0.5711647,1
1.0,0.52027816,1
1.0,0.5709915,1
1.0,0.61302316,1
1.0,0.6008681,1
1.0,0.4997798,0
1.0,0.5917798,1
1.0,0.5549349,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.53814656,1
1.0,0.49005416,0
1.0,0.55458105,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.5557612,1
1.0,0.47260478,0
1.0,0.56864583,1
1.0,0.44484016,0
1.0,0.59739035,1
1.0,0.46319342,0
1.0,0.46910417,0
1.0,0.52265686,1
1.0,0.6118115,1
1.0,0.59935975,1
1.0,0.55859095,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.56658334,1
1.0,0.4393814,0
1.0,0.5781016,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5766891,1
1.0,0.5375154,1
1.0,0.59955245,1
1.0,0.5190127,1
1.0,0.6120454,1
1.0,0.6135622,1
1.0,0.54608023,1
1.0,0.52610344,1
1.0,0.54691166,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6069165,1
1.0,0.5471321,1
1.0,0.5487494,1
1.0,0.5156505,1
1.0,0.5669573,1
1.0,0.44670632,0
1.0,0.43971315,0
1.0,0.48521608,0
1.0,0.49380767,0
1.0,0.4821119,0
1.0,0.5098792,1
1.0,0.46069768,0
1.0,0.5667509,1
1.0,0.563602,1
1.0,0.47300097,0
1.0,0.47323266,0
1.0,0.5471321,1
1.0,0.51215744,1
1.0,0.54237676,1
1.0,0.5085476,1
1.0,0.51419884,1
1.0,0.52265686,1
1.0,0.59316605,1
1.0,0.51201797,1
1.0,0.5353116,1
1.0,0.5667509,1
1.0,0.5293878,1
1.0,0.54839754,1
1.0,0.5471321,1
1.0,0.467739,0
1.0,0.5176687,1
1.0,0.54423237,1
1.0,0.48920736,0
1.0,0.6118753,1
1.0,0.5921966,1
1.0,0.467739,0
1.0,0.43215823,0
1.0,0.42559808,0
1.0,0.5471321,1
1.0,0.504943,1
1.0,0.6082192,1
1.0,0.48920736,0
1.0,0.55032086,1
1.0,0.5667509,1
1.0,0.4793107,0
1.0,0.5471321,1
1.0,0.5006222,1
1.0,0.5471321,1
1.0,0.57358587,1
1.0,0.48004404,0
1.0,0.52603656,1
1.0,0.47022378,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5981258,1
1.0,0.52265686,1
1.0,0.4591679,0
1.0,0.5047606,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.52265686,1
1.0,0.52925456,1
1.0,0.6248522,1
1.0,0.5667509,1
1.0,0.52265686,1
1.0,0.52603656,1
1.0,0.59809834,1
1.0,0.46710387,0
1.0,0.46751347,0
1.0,0.5471321,1
1.0,0.48224115,0
1.0,0.49989143,0
1.0,0.45522046,0
1.0,0.4587047,0
1.0,0.6111797,1
1.0,0.50280464,1
1.0,0.5058649,1
1.0,0.6022466,1
1.0,0.51080155,1
1.0,0.46578783,0
1.0,0.5471321,1
1.0,0.6006458,1
1.0,0.54062337,1
1.0,0.52083135,1
1.0,0.52603656,1
1.0,0.4671918,0
1.0,0.5471321,1
1.0,0.46922368,0
1.0,0.47735256,0
1.0,0.5471321,1
1.0,0.5086754,1
1.0,0.56718415,1
1.0,0.42799354,0
1.0,0.5992129,1
1.0,0.58530307,1
1.0,0.5471321,1
1.0,0.48834428,0
1.0,0.4599021,0
1.0,0.47155315,0
1.0,0.5471321,1
1.0,0.5741634,1
1.0,0.59750634,1
1.0,0.56982017,1
1.0,0.45986667,0
1.0,0.5153716,1
1.0,0.46702543,0
1.0,0.49260592,0
1.0,0.5471321,1
1.0,0.47683847,0
1.0,0.56864583,1
1.0,0.48518005,0
1.0,0.52933276,1
1.0,0.5471321,1
1.0,0.5335011,1
1.0,0.5667509,1
1.0,0.5052716,1
1.0,0.51056147,1
1.0,0.6102441,1
1.0,0.48028716,0
1.0,0.5225719,1
1.0,0.44675145,0
1.0,0.46777686,0
1.0,0.5471321,1
1.0,0.52003205,1
1.0,0.46069768,0
1.0,0.5471321,1
1.0,0.54962575,1
1.0,0.6020746,1
1.0,0.5471321,1
1.0,0.5989574,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.46374187,0
1.0,0.60746396,1
1.0,0.6132281,1
1.0,0.5575407,1
1.0,0.5471321,1
1.0,0.49411714,0
1.0,0.5980505,1
1.0,0.5260705,1
1.0,0.51074386,1
1.0,0.56864583,1
1.0,0.5747969,1
1.0,0.52265686,1
1.0,0.6031467,1
1.0,0.6105168,1
1.0,0.48920736,0
1.0,0.49148005,0
1.0,0.5116626,1
1.0,0.60815185,1
1.0,0.5906071,1
1.0,0.6134854,1
1.0,0.5549349,1
1.0,0.47988024,0
1.0,0.5471321,1
1.0,0.48218971,0
1.0,0.5667509,1
1.0,0.5416088,1
1.0,0.5471321,1
1.0,0.5550325,1
1.0,0.4771817,0
1.0,0.5471321,1
1.0,0.49421048,0
1.0,0.610425,1
1.0,0.52265686,1
1.0,0.45688903,0
1.0,0.50780773,1
1.0,0.48834428,0
1.0,0.53998184,1
1.0,0.5361775,1
1.0,0.5471321,1
1.0,0.6145695,1
1.0,0.5471321,1
1.0,0.4880538,0
1.0,0.49610442,0
1.0,0.52265686,1
1.0,0.48149887,0
1.0,0.48731017,0
1.0,0.44401243,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.51596093,1
1.0,0.49942452,0
1.0,0.4889827,0
1.0,0.49928352,0
1.0,0.48920736,0
1.0,0.61691076,1
1.0,0.4676608,0
1.0,0.52265686,1
1.0,0.44401243,0
1.0,0.54822356,1
1.0,0.4599021,0
1.0,0.57707673,1
1.0,0.5078422,1
1.0,0.4674268,0
1.0,0.5471321,1
1.0,0.4795767,0
1.0,0.48253196,0
1.0,0.45306662,0
1.0,0.5157115,1
1.0,0.5471321,1
1.0,0.5616792,1
1.0,0.6044193,1
1.0,0.45392653,0
1.0,0.5183621,1
1.0,0.58927774,1
1.0,0.5042894,1
1.0,0.48357454,0
1.0,0.4990397,0
1.0,0.4972202,0
1.0,0.6183257,1
1.0,0.5188425,1
1.0,0.44484016,0
1.0,0.5331785,1
1.0,0.6073167,1
1.0,0.57779247,1
1.0,0.52265686,1
1.0,0.46713144,0
1.0,0.49169174,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4970751,0
1.0,0.5175302,1
1.0,0.51785976,1
1.0,0.5471321,1
1.0,0.54444873,1
1.0,0.42559808,0
1.0,0.52265686,1
1.0,0.5220703,1
1.0,0.5374718,1
1.0,0.458705,0
1.0,0.46960518,0
1.0,0.50663096,1
1.0,0.61535025,1
1.0,0.5471321,1
1.0,0.52023774,1
1.0,0.5416482,1
1.0,0.48774222,0
1.0,0.5471321,1
1.0,0.5181101,1
1.0,0.5441065,1
1.0,0.4990397,0
1.0,0.46066487,0
1.0,0.5771632,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4688713,0
1.0,0.50375915,1
1.0,0.5667509,1
1.0,0.48651588,0
1.0,0.5471321,1
1.0,0.45365348,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5987455,1
1.0,0.5162147,1
1.0,0.60896534,1
1.0,0.6002375,1
1.0,0.47835645,0
1.0,0.44484016,0
1.0,0.52265686,1
1.0,0.5155803,1
1.0,0.5221239,1
1.0,0.60359114,1
1.0,0.46222484,0
1.0,0.5740409,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.50375915,1
1.0,0.6210918,1
1.0,0.4864221,0
1.0,0.4650616,0
1.0,0.5471321,1
1.0,0.6106185,1
1.0,0.5311691,1
1.0,0.5767632,1
1.0,0.5004324,1
1.0,0.51997805,1
1.0,0.53133476,1
1.0,0.4928975,0
1.0,0.53554946,1
1.0,0.61190104,1
1.0,0.5375302,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5146809,1
1.0,0.57098746,1
1.0,0.6092397,1
1.0,0.55886626,1
1.0,0.5897859,1
1.0,0.59571826,1
1.0,0.5908607,1
1.0,0.5156505,1
1.0,0.5963496,1
1.0,0.4957973,0
1.0,0.4923664,0
1.0,0.6080034,1
1.0,0.5817963,1
1.0,0.5471321,1
1.0,0.56099635,1
1.0,0.44832253,0
1.0,0.5471321,1
1.0,0.5250458,1
1.0,0.5086754,1
1.0,0.57129204,1
1.0,0.58692336,1
1.0,0.5676791,1
1.0,0.56658334,1
1.0,0.56864583,1
1.0,0.50023365,1
1.0,0.486116,0
1.0,0.47171357,0
1.0,0.5471321,1
1.0,0.47714075,0
1.0,0.60656375,1
1.0,0.51760215,1
1.0,0.5713002,1
1.0,0.53358066,1
1.0,0.4688713,0
1.0,0.5374565,1
1.0,0.53749686,1
1.0,0.54148585,1
1.0,0.50109684,1
1.0,0.538452,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5854604,1
1.0,0.48920736,0
1.0,0.5267996,1
1.0,0.5086754,1
1.0,0.4980567,0
1.0,0.5471321,1
1.0,0.49579275,0
1.0,0.5667509,1
1.0,0.45830128,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.51085824,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.4955653,0
1.0,0.51618946,1
1.0,0.56429255,1
1.0,0.50109684,1
1.0,0.5471321,1
1.0,0.55347264,1
1.0,0.5086754,1
1.0,0.52265686,1
1.0,0.50375915,1
1.0,0.57050925,1
1.0,0.5471321,1
1.0,0.5348265,1
1.0,0.52265686,1
1.0,0.52610344,1
1.0,0.52603656,1
1.0,0.5027626,1
1.0,0.5928586,1
1.0,0.4727257,0
1.0,0.47512954,0
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5249372,1
1.0,0.58144844,1
1.0,0.4817847,0
1.0,0.5471321,1
1.0,0.49021712,0
1.0,0.5471321,1
1.0,0.6102229,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5067384,1
1.0,0.46578783,0
1.0,0.52603656,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.6235826,1
1.0,0.4815652,0
1.0,0.5858518,1
1.0,0.48920736,0
1.0,0.57417727,1
1.0,0.56864583,1
1.0,0.48100826,0
1.0,0.5471321,1
1.0,0.55547315,1
1.0,0.5471321,1
1.0,0.5120387,1
1.0,0.5471321,1
1.0,0.6158483,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.53670555,1
1.0,0.5517849,1
1.0,0.44539383,0
1.0,0.50272673,1
1.0,0.5038962,1
1.0,0.46935534,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.42786673,0
1.0,0.4584575,0
1.0,0.5471321,1
1.0,0.4929566,0
1.0,0.5471321,1
1.0,0.5356216,1
1.0,0.49701858,0
1.0,0.4679593,0
1.0,0.5986309,1
1.0,0.54971427,1
1.0,0.60364723,1
1.0,0.47225133,0
1.0,0.5472268,1
1.0,0.4598471,0
1.0,0.59748024,1
1.0,0.5471321,1
1.0,0.49081308,0
1.0,0.44010207,0
1.0,0.5471321,1
1.0,0.4650054,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.47225133,0
1.0,0.563602,1
1.0,0.61434543,1
1.0,0.5471321,1
1.0,0.56728923,1
1.0,0.46383777,0
1.0,0.6123928,1
1.0,0.5049432,1
1.0,0.45726925,0
1.0,0.48892498,0
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.58612174,1
1.0,0.5471321,1
1.0,0.49872926,0
1.0,0.5309647,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.51837826,1
1.0,0.44401243,0
1.0,0.54062337,1
1.0,0.5006366,1
1.0,0.5889036,1
1.0,0.6098762,1
1.0,0.5471321,1
1.0,0.5316002,1
1.0,0.50023234,1
1.0,0.5471321,1
1.0,0.612967,1
1.0,0.4813234,0
1.0,0.4318908,0
1.0,0.60953087,1
1.0,0.4913935,0
1.0,0.5669573,1
1.0,0.59793,1
1.0,0.53779376,1
1.0,0.4740507,0
1.0,0.5771891,1
1.0,0.58004326,1
1.0,0.5769856,1
1.0,0.5777563,1
1.0,0.56864583,1
1.0,0.6081089,1
1.0,0.57918817,1
1.0,0.5471321,1
1.0,0.5335306,1
1.0,0.49642867,0
1.0,0.5471321,1
1.0,0.495127,0
1.0,0.46488565,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5871262,1
1.0,0.48002094,0
1.0,0.5471321,1
1.0,0.5938433,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.60165155,1
1.0,0.589783,1
1.0,0.48770773,0
1.0,0.5471321,1
1.0,0.43942448,0
1.0,0.50479263,1
1.0,0.44484016,0
1.0,0.5338665,1
1.0,0.44484016,0
1.0,0.49855164,0
1.0,0.56011987,1
1.0,0.6031395,1
1.0,0.589267,1
1.0,0.52482826,1
1.0,0.49793538,0
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5356988,1
1.0,0.44484016,0
1.0,0.5301055,1
1.0,0.5471321,1
1.0,0.48321632,0
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5667509,1
1.0,0.555064,1
1.0,0.5616792,1
1.0,0.5471321,1
1.0,0.56210583,1
1.0,0.53270507,1
1.0,0.5667509,1
1.0,0.610991,1
1.0,0.48235297,0
1.0,0.52265686,1
1.0,0.52265686,1
1.0,0.51682264,1
1.0,0.56864583,1
1.0,0.4936224,0
1.0,0.5119441,1
1.0,0.58822167,1
1.0,0.5177869,1
1.0,0.5471321,1
1.0,0.54405355,1
1.0,0.5471321,1
1.0,0.5536987,1
1.0,0.6105254,1
1.0,0.5957914,1
1.0,0.48705813,0
1.0,0.54062337,1
1.0,0.59149957,1
1.0,0.52265686,1
1.0,0.47631273,0
1.0,0.48004404,0
1.0,0.48920736,0
1.0,0.4970909,0
1.0,0.4847679,0
1.0,0.5471321,1
1.0,0.5709375,1
1.0,0.5172248,1
1.0,0.54433215,1
1.0,0.5545195,1
1.0,0.520068,1
1.0,0.53098446,1
1.0,0.4771817,0
1.0,0.56551784,1
1.0,0.5669573,1
1.0,0.5933361,1
1.0,0.4715469,0
1.0,0.5471321,1
1.0,0.4928975,0
1.0,0.44484016,0
1.0,0.5499239,1
1.0,0.5732249,1
1.0,0.5477804,1
1.0,0.467739,0
1.0,0.5493158,1
1.0,0.49554455,0
1.0,0.56658334,1
1.0,0.48920736,0
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.48082855,0
1.0,0.5667509,1
1.0,0.44484016,0
1.0,0.49081755,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6095852,1
1.0,0.459559,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49441838,0
1.0,0.48920736,0
1.0,0.5990681,1
1.0,0.58304423,1
1.0,0.4965619,0
1.0,0.56786203,1
1.0,0.5847554,1
1.0,0.5196513,1
1.0,0.4848911,0
1.0,0.49379662,0
1.0,0.53271747,1
1.0,0.5471321,1
1.0,0.5198116,1
1.0,0.53949547,1
1.0,0.5471321,1
1.0,0.50139165,1
1.0,0.53466666,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.51047444,1
1.0,0.51908284,1
1.0,0.46069768,0
1.0,0.53003156,1
1.0,0.5471321,1
1.0,0.5157115,1
1.0,0.44401243,0
1.0,0.471554,0
1.0,0.5471321,1
1.0,0.56210583,1
1.0,0.53706753,1
1.0,0.5471321,1
1.0,0.58439225,1
1.0,0.60305965,1
1.0,0.50139165,1
1.0,0.5798005,1
1.0,0.57189554,1
1.0,0.49840957,0
1.0,0.5549349,1
1.0,0.5642949,1
1.0,0.5669573,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.52265686,1
1.0,0.57415557,1
1.0,0.5041077,1
1.0,0.5471321,1
1.0,0.5549511,1
1.0,0.54062337,1
1.0,0.49147943,0
1.0,0.5843025,1
1.0,0.55851895,1
1.0,0.49605244,0
1.0,0.53703636,1
1.0,0.4615855,0
1.0,0.6091712,1
1.0,0.495127,0
1.0,0.5471321,1
1.0,0.5148213,1
1.0,0.43217888,0
1.0,0.4970909,0
1.0,0.577058,1
1.0,0.5044879,1
1.0,0.45290703,0
1.0,0.5103052,1
1.0,0.5471321,1
1.0,0.59166485,1
1.0,0.46876225,0
1.0,0.530225,1
1.0,0.5758039,1
1.0,0.5471321,1
1.0,0.47064337,0
1.0,0.5667509,1
1.0,0.5911442,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.6061191,1
1.0,0.5667509,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.45833817,0
1.0,0.5185832,1
1.0,0.4862716,0
1.0,0.44484016,0
1.0,0.5026617,1
1.0,0.4891414,0
1.0,0.5926765,1
1.0,0.5453777,1
1.0,0.5667509,1
1.0,0.6164962,1
1.0,0.46613938,0
1.0,0.54062337,1
1.0,0.59015477,1
1.0,0.44878998,0
1.0,0.44484016,0
1.0,0.53133476,1
1.0,0.6086417,1
1.0,0.5471321,1
1.0,0.47306105,0
1.0,0.4662498,0
1.0,0.4647607,0
1.0,0.5471321,1
1.0,0.5086754,1
1.0,0.44484016,0
1.0,0.6085723,1
1.0,0.5156505,1
1.0,0.48004404,0
1.0,0.49556518,0
1.0,0.45776832,0
1.0,0.5804046,1
1.0,0.47731447,0
1.0,0.5471321,1
1.0,0.48705813,0
1.0,0.5471321,1
1.0,0.60691905,1
1.0,0.5081491,1
1.0,0.49319872,0
1.0,0.5986869,1
1.0,0.49547037,0
1.0,0.52265686,1
1.0,0.5291522,1
1.0,0.49999523,0
1.0,0.51868504,1
1.0,0.44890612,0
1.0,0.4671918,0
1.0,0.43885466,0
1.0,0.47005358,0
1.0,0.5344671,1
1.0,0.55940986,1
1.0,0.5348313,1
1.0,0.50239325,1
1.0,0.52603656,1
1.0,0.44484016,0
1.0,0.54062337,1
1.0,0.46908477,0
1.0,0.58152896,1
1.0,0.47342584,0
1.0,0.61651367,1
1.0,0.46613938,0
1.0,0.45265588,0
1.0,0.5387973,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5029976,1
1.0,0.50017846,1
1.0,0.5901853,1
1.0,0.5156505,1
1.0,0.54740274,1
1.0,0.5153037,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.60323226,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.47285816,0
1.0,0.5471321,1
1.0,0.5723063,1
1.0,0.47069904,0
1.0,0.5471321,1
1.0,0.5284819,1
1.0,0.5471321,1
1.0,0.47100705,0
1.0,0.50295883,1
1.0,0.495127,0
1.0,0.48060012,0
1.0,0.4995423,0
1.0,0.5202544,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.52265686,1
1.0,0.44484016,0
1.0,0.4951485,0
1.0,0.60529625,1
1.0,0.606512,1
1.0,0.5471321,1
1.0,0.51079935,1
1.0,0.4970909,0
1.0,0.557697,1
1.0,0.5765572,1
1.0,0.5143313,1
1.0,0.47048435,0
1.0,0.614581,1
1.0,0.45180732,0
1.0,0.48640728,0
1.0,0.49004284,0
1.0,0.5471321,1
1.0,0.5269443,1
1.0,0.5471321,1
1.0,0.5740454,1
1.0,0.57548594,1
1.0,0.53997445,1
1.0,0.5471321,1
1.0,0.51636696,1
1.0,0.56864583,1
1.0,0.54612744,1
1.0,0.53775,1
1.0,0.5396584,1
1.0,0.49141583,0
1.0,0.56864583,1
1.0,0.6098701,1
1.0,0.47908798,0
1.0,0.52899784,1
1.0,0.60185975,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.52264273,1
1.0,0.4575401,0
1.0,0.47260478,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.54867107,1
1.0,0.4788894,0
1.0,0.46066487,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5153946,1
1.0,0.55165064,1
1.0,0.47535777,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.4936224,0
1.0,0.5667509,1
1.0,0.5465196,1
1.0,0.6055508,1
1.0,0.5549349,1
1.0,0.60757685,1
1.0,0.48175842,0
1.0,0.60555017,1
1.0,0.5471321,1
1.0,0.5317556,1
1.0,0.56658334,1
1.0,0.6104569,1
1.0,0.56623983,1
1.0,0.53973633,1
1.0,0.52603656,1
1.0,0.5114812,1
1.0,0.47159678,0
1.0,0.56250876,1
1.0,0.5871018,1
1.0,0.5057551,1
1.0,0.6039704,1
1.0,0.5471321,1
1.0,0.5083483,1
1.0,0.53133476,1
1.0,0.49467024,0
1.0,0.5471321,1
1.0,0.55092764,1
1.0,0.4642416,0
1.0,0.5471321,1
1.0,0.5571602,1
1.0,0.46756834,0
1.0,0.47155315,0
1.0,0.5449067,1
1.0,0.56210583,1
1.0,0.60314846,1
1.0,0.54030716,1
1.0,0.4791968,0
1.0,0.5710006,1
1.0,0.6048195,1
1.0,0.4422731,0
1.0,0.5981769,1
1.0,0.5471321,1
1.0,0.5218646,1
1.0,0.5667509,1
1.0,0.5253788,1
1.0,0.5060956,1
1.0,0.603252,1
1.0,0.4645674,0
1.0,0.54999816,1
1.0,0.45692542,0
1.0,0.47924158,0
1.0,0.5173285,1
1.0,0.43821025,0
1.0,0.4752403,0
1.0,0.5900073,1
1.0,0.6010701,1
1.0,0.5398284,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49031585,0
1.0,0.5471321,1
1.0,0.5156505,1
1.0,0.50629157,1
1.0,0.536327,1
1.0,0.467739,0
1.0,0.43299386,0
1.0,0.53881687,1
1.0,0.58203566,1
1.0,0.52265686,1
1.0,0.47155315,0
1.0,0.6109275,1
1.0,0.5191479,1
1.0,0.56658334,1
1.0,0.48126486,0
1.0,0.5549349,1
1.0,0.6073227,1
1.0,0.5070403,1
1.0,0.4802915,0
1.0,0.56250876,1
1.0,0.48920736,0
1.0,0.4771817,0
1.0,0.5471321,1
1.0,0.62005913,1
1.0,0.5471321,1
1.0,0.46841258,0
1.0,0.62833285,1
1.0,0.52073723,1
1.0,0.577058,1
