true_labels,predicted_scores,predicted_binary
1.0,0.4852308,0
1.0,0.43667752,0
1.0,0.4680657,0
1.0,0.50956815,1
1.0,0.47565025,0
1.0,0.60960144,1
1.0,0.6270079,1
1.0,0.58761287,1
1.0,0.46274576,0
1.0,0.6376398,1
1.0,0.563545,1
1.0,0.59800535,1
1.0,0.61707306,1
1.0,0.4435541,0
1.0,0.48329893,0
1.0,0.47565025,0
1.0,0.56914765,1
1.0,0.6141629,1
1.0,0.48136172,0
1.0,0.5806275,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4724536,0
1.0,0.599474,1
1.0,0.6108917,1
1.0,0.47189552,0
1.0,0.5971251,1
1.0,0.61559045,1
1.0,0.47565025,0
1.0,0.48529133,0
1.0,0.47565025,0
1.0,0.5244751,1
1.0,0.47827083,0
1.0,0.5563641,1
1.0,0.61225855,1
1.0,0.6103413,1
1.0,0.47046283,0
1.0,0.47987518,0
1.0,0.47565025,0
1.0,0.5926199,1
1.0,0.6120424,1
1.0,0.6164518,1
1.0,0.5825568,1
1.0,0.46415108,0
1.0,0.61398065,1
1.0,0.5584958,1
1.0,0.61426145,1
1.0,0.46621948,0
1.0,0.5456429,1
1.0,0.5680676,1
1.0,0.47565025,0
1.0,0.4574475,0
1.0,0.48373973,0
1.0,0.59202874,1
1.0,0.43347603,0
1.0,0.60964864,1
1.0,0.6068549,1
1.0,0.6190466,1
1.0,0.47565025,0
1.0,0.6105323,1
1.0,0.47217473,0
1.0,0.61684245,1
1.0,0.61368465,1
1.0,0.6136053,1
1.0,0.58179396,1
1.0,0.6171201,1
1.0,0.5917697,1
1.0,0.61077285,1
1.0,0.6213195,1
1.0,0.47435567,0
1.0,0.63049895,1
1.0,0.4522096,0
1.0,0.61276317,1
1.0,0.57817,1
1.0,0.41109267,0
1.0,0.66552246,1
1.0,0.45737883,0
1.0,0.50987905,1
1.0,0.47565025,0
1.0,0.49271837,0
1.0,0.5026485,1
1.0,0.46811074,0
1.0,0.49977016,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.62278116,1
1.0,0.47565025,0
1.0,0.4389313,0
1.0,0.47464672,0
1.0,0.57929933,1
1.0,0.5172878,1
1.0,0.60908985,1
1.0,0.56315434,1
1.0,0.5561482,1
1.0,0.61425674,1
1.0,0.49971965,0
1.0,0.4410659,0
1.0,0.47522235,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.62285835,1
1.0,0.4554659,0
1.0,0.61612463,1
1.0,0.46717045,0
1.0,0.49506652,0
1.0,0.5376832,1
1.0,0.61598814,1
1.0,0.61168736,1
1.0,0.47565025,0
1.0,0.59601206,1
1.0,0.49562502,0
1.0,0.5025035,1
1.0,0.51618713,1
1.0,0.61182356,1
1.0,0.61322147,1
1.0,0.4417281,0
1.0,0.47565025,0
1.0,0.4782659,0
1.0,0.4908372,0
1.0,0.61855376,1
1.0,0.6137111,1
1.0,0.6136208,1
1.0,0.46028942,0
1.0,0.61497074,1
1.0,0.47565025,0
1.0,0.46387008,0
1.0,0.47565025,0
1.0,0.49075013,0
1.0,0.4666565,0
1.0,0.60175914,1
1.0,0.49487522,0
1.0,0.4765408,0
1.0,0.5016787,1
1.0,0.5654728,1
1.0,0.5402701,1
1.0,0.6176466,1
1.0,0.460656,0
1.0,0.49069026,0
1.0,0.47565025,0
1.0,0.608697,1
1.0,0.6043677,1
1.0,0.58337224,1
1.0,0.47244048,0
1.0,0.4852923,0
1.0,0.43142602,0
1.0,0.51253194,1
1.0,0.57904863,1
1.0,0.58167535,1
1.0,0.6120396,1
1.0,0.5786076,1
1.0,0.61751556,1
1.0,0.5970385,1
1.0,0.43695474,0
1.0,0.50129145,1
1.0,0.4946917,0
1.0,0.5561894,1
1.0,0.48026597,0
1.0,0.47963682,0
1.0,0.47437587,0
1.0,0.4772172,0
1.0,0.54251564,1
1.0,0.46205196,0
1.0,0.44777855,0
1.0,0.4957831,0
1.0,0.47565025,0
1.0,0.44523725,0
1.0,0.61607486,1
1.0,0.49506652,0
1.0,0.448657,0
1.0,0.43590245,0
1.0,0.47565025,0
1.0,0.60436594,1
1.0,0.4368677,0
1.0,0.48325232,0
1.0,0.58483124,1
1.0,0.48030502,0
1.0,0.61551356,1
1.0,0.6182647,1
1.0,0.5850282,1
1.0,0.5911985,1
1.0,0.61314887,1
1.0,0.6179632,1
1.0,0.50822735,1
1.0,0.48171726,0
1.0,0.4566544,0
1.0,0.44385558,0
1.0,0.61323273,1
1.0,0.476759,0
1.0,0.47565025,0
1.0,0.45285684,0
1.0,0.61666876,1
1.0,0.47565025,0
1.0,0.597803,1
1.0,0.4575783,0
1.0,0.4836536,0
1.0,0.48142183,0
1.0,0.46888775,0
1.0,0.625097,1
1.0,0.47565025,0
1.0,0.6060955,1
1.0,0.5965466,1
1.0,0.4680657,0
1.0,0.49520433,0
1.0,0.45209166,0
1.0,0.61867553,1
1.0,0.5915979,1
1.0,0.61352813,1
1.0,0.4095691,0
1.0,0.617968,1
1.0,0.6104005,1
1.0,0.6019344,1
1.0,0.4570032,0
1.0,0.4956459,0
1.0,0.47377723,0
1.0,0.6144289,1
1.0,0.44253927,0
1.0,0.6184466,1
1.0,0.47565025,0
1.0,0.44957137,0
1.0,0.4790325,0
1.0,0.4772031,0
1.0,0.44067582,0
1.0,0.428306,0
1.0,0.48262691,0
1.0,0.48742378,0
1.0,0.43094748,0
1.0,0.5799304,1
1.0,0.469769,0
1.0,0.579337,1
1.0,0.60178053,1
1.0,0.582313,1
1.0,0.47565025,0
1.0,0.43547374,0
1.0,0.47565025,0
1.0,0.4725052,0
1.0,0.58016485,1
1.0,0.45591787,0
1.0,0.56383544,1
1.0,0.6216918,1
1.0,0.56609297,1
1.0,0.5987163,1
1.0,0.475912,0
1.0,0.5585551,1
1.0,0.41477957,0
1.0,0.52955854,1
1.0,0.5582201,1
1.0,0.4410659,0
1.0,0.475912,0
1.0,0.61504865,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.61433166,1
1.0,0.6161549,1
1.0,0.49520433,0
1.0,0.61352473,1
1.0,0.5837144,1
1.0,0.6174357,1
1.0,0.6112638,1
1.0,0.47071278,0
1.0,0.42969206,0
1.0,0.47064918,0
1.0,0.46761712,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.46986112,0
1.0,0.47565025,0
1.0,0.50706476,1
1.0,0.58905804,1
1.0,0.60858446,1
1.0,0.60135716,1
1.0,0.57071674,1
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.60865515,1
1.0,0.51070136,1
1.0,0.6180699,1
1.0,0.48573464,0
1.0,0.47565025,0
1.0,0.44220403,0
1.0,0.61439395,1
1.0,0.5289099,1
1.0,0.47565025,0
1.0,0.45266405,0
1.0,0.6084519,1
1.0,0.61731595,1
1.0,0.4619062,0
1.0,0.47803172,0
1.0,0.4768525,0
1.0,0.5788693,1
1.0,0.5016787,1
1.0,0.6234355,1
1.0,0.59809214,1
1.0,0.52535236,1
1.0,0.5545968,1
1.0,0.47565025,0
1.0,0.4399172,0
1.0,0.6182431,1
1.0,0.6125687,1
1.0,0.54415333,1
1.0,0.5094577,1
1.0,0.47565025,0
1.0,0.6198915,1
1.0,0.47259206,0
1.0,0.60979754,1
1.0,0.49378806,0
1.0,0.61378783,1
1.0,0.48945588,0
1.0,0.44205356,0
1.0,0.46407434,0
1.0,0.59369564,1
1.0,0.60753655,1
1.0,0.46274576,0
1.0,0.6153476,1
1.0,0.59308565,1
1.0,0.6121191,1
1.0,0.475912,0
1.0,0.59718776,1
1.0,0.61969817,1
1.0,0.62116635,1
1.0,0.46332496,0
1.0,0.47206408,0
1.0,0.50865364,1
1.0,0.61482257,1
1.0,0.46531555,0
1.0,0.46538535,0
1.0,0.58353114,1
1.0,0.6109917,1
1.0,0.43492848,0
1.0,0.60271966,1
1.0,0.46822554,0
1.0,0.4908835,0
1.0,0.47565025,0
1.0,0.4951721,0
1.0,0.5409412,1
1.0,0.44272798,0
1.0,0.617734,1
1.0,0.45132014,0
1.0,0.49330378,0
1.0,0.57288754,1
1.0,0.5051785,1
1.0,0.47603884,0
1.0,0.47712436,0
1.0,0.4410659,0
1.0,0.46538535,0
1.0,0.5873637,1
1.0,0.47565025,0
1.0,0.6175592,1
1.0,0.60580504,1
1.0,0.601731,1
1.0,0.6104424,1
1.0,0.49506652,0
1.0,0.4645536,0
1.0,0.6096301,1
1.0,0.47565025,0
1.0,0.4066785,0
1.0,0.41968536,0
1.0,0.6168988,1
1.0,0.475515,0
1.0,0.6150254,1
1.0,0.49325916,0
1.0,0.58861417,1
1.0,0.6320235,1
1.0,0.6186558,1
1.0,0.43553466,0
1.0,0.50776994,1
1.0,0.4908318,0
1.0,0.6390858,1
1.0,0.6124477,1
1.0,0.47867495,0
1.0,0.4674855,0
1.0,0.6163082,1
1.0,0.6173944,1
1.0,0.47437185,0
1.0,0.4796944,0
1.0,0.47565025,0
1.0,0.60874265,1
1.0,0.47928473,0
1.0,0.50320923,1
1.0,0.6133016,1
1.0,0.46509275,0
1.0,0.43876585,0
1.0,0.5772654,1
1.0,0.5095829,1
1.0,0.4984133,0
1.0,0.5057002,1
1.0,0.61998284,1
1.0,0.55002195,1
1.0,0.4984133,0
1.0,0.47700408,0
1.0,0.61076456,1
1.0,0.39101,0
1.0,0.6434175,1
1.0,0.44860095,0
1.0,0.44361284,0
1.0,0.61934084,1
1.0,0.46263403,0
1.0,0.45505694,0
1.0,0.49411976,0
1.0,0.48745516,0
1.0,0.47073638,0
1.0,0.537491,1
1.0,0.57335114,1
1.0,0.4441124,0
1.0,0.57795286,1
1.0,0.43917987,0
1.0,0.61535656,1
1.0,0.50706476,1
1.0,0.5832213,1
1.0,0.4773784,0
1.0,0.6160881,1
1.0,0.4941589,0
1.0,0.4628463,0
1.0,0.6103135,1
1.0,0.44382375,0
1.0,0.452317,0
1.0,0.54602677,1
1.0,0.5056702,1
1.0,0.4266335,0
1.0,0.52834964,1
1.0,0.47786704,0
1.0,0.48810855,0
1.0,0.48830107,0
1.0,0.5774651,1
1.0,0.610396,1
1.0,0.47565025,0
1.0,0.6143027,1
1.0,0.4513078,0
1.0,0.5156921,1
1.0,0.49520433,0
1.0,0.61048424,1
1.0,0.5215557,1
1.0,0.6174155,1
1.0,0.5231441,1
1.0,0.5573865,1
1.0,0.6045037,1
1.0,0.6155846,1
1.0,0.6006763,1
1.0,0.60896647,1
1.0,0.55529296,1
1.0,0.46589506,0
1.0,0.4649224,0
1.0,0.451455,0
1.0,0.4680657,0
1.0,0.46794415,0
1.0,0.4391463,0
1.0,0.61172175,1
1.0,0.47565025,0
1.0,0.47150862,0
1.0,0.43783706,0
1.0,0.62138313,1
1.0,0.4656396,0
1.0,0.448147,0
1.0,0.61191505,1
1.0,0.5708403,1
1.0,0.46100596,0
1.0,0.46538535,0
1.0,0.46263403,0
1.0,0.6135056,1
1.0,0.6046918,1
1.0,0.47565025,0
1.0,0.44267976,0
1.0,0.48604804,0
1.0,0.4942675,0
1.0,0.43387592,0
1.0,0.6070301,1
1.0,0.44094926,0
1.0,0.6083109,1
1.0,0.6102309,1
1.0,0.51456845,1
1.0,0.49288535,0
1.0,0.4494414,0
1.0,0.61728257,1
1.0,0.5003772,1
1.0,0.5248412,1
1.0,0.4934423,0
1.0,0.43536538,0
1.0,0.41390288,0
1.0,0.61758476,1
1.0,0.6070828,1
1.0,0.60413504,1
1.0,0.49520433,0
1.0,0.6111928,1
1.0,0.49741656,0
1.0,0.6154553,1
1.0,0.6191508,1
1.0,0.4603705,0
1.0,0.6225762,1
1.0,0.6098714,1
1.0,0.47565025,0
1.0,0.47395954,0
1.0,0.614287,1
1.0,0.47565025,0
1.0,0.5680964,1
1.0,0.6173514,1
1.0,0.6165061,1
1.0,0.4946224,0
1.0,0.4220768,0
1.0,0.614419,1
1.0,0.6043821,1
1.0,0.582889,1
1.0,0.6165778,1
1.0,0.47482824,0
1.0,0.47565025,0
1.0,0.60697514,1
1.0,0.60225916,1
1.0,0.50120527,1
1.0,0.46769336,0
1.0,0.6109398,1
1.0,0.5027088,1
1.0,0.6129453,1
1.0,0.46600023,0
1.0,0.4680657,0
1.0,0.5039241,1
1.0,0.61894596,1
1.0,0.61693925,1
1.0,0.49506652,0
1.0,0.45628077,0
1.0,0.6104272,1
1.0,0.44675845,0
1.0,0.43568584,0
1.0,0.5440287,1
1.0,0.5359866,1
1.0,0.42472446,0
1.0,0.4464208,0
1.0,0.6101606,1
1.0,0.49739486,0
1.0,0.61914676,1
1.0,0.6187574,1
1.0,0.4151347,0
1.0,0.49130648,0
1.0,0.50731975,1
1.0,0.56508374,1
1.0,0.61290574,1
1.0,0.47491258,0
1.0,0.452317,0
1.0,0.5521421,1
1.0,0.6200683,1
1.0,0.608389,1
1.0,0.59227407,1
1.0,0.5831311,1
1.0,0.47544047,0
1.0,0.5809804,1
1.0,0.6115132,1
1.0,0.43982536,0
1.0,0.46390206,0
1.0,0.4806896,0
1.0,0.6027401,1
1.0,0.47608197,0
1.0,0.4680657,0
1.0,0.61754155,1
1.0,0.60400486,1
1.0,0.49088717,0
1.0,0.43857828,0
1.0,0.43141112,0
1.0,0.5500545,1
1.0,0.61200756,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6083598,1
1.0,0.61199075,1
1.0,0.49520433,0
1.0,0.6003685,1
1.0,0.4685613,0
1.0,0.61092013,1
1.0,0.45951107,0
1.0,0.60899204,1
1.0,0.47565025,0
1.0,0.47992262,0
1.0,0.56844294,1
1.0,0.45733762,0
1.0,0.6093365,1
1.0,0.46263403,0
1.0,0.45870724,0
1.0,0.6107434,1
1.0,0.57669914,1
1.0,0.6199138,1
1.0,0.4327718,0
1.0,0.5881003,1
1.0,0.61816794,1
1.0,0.61533535,1
1.0,0.6141887,1
1.0,0.6169649,1
1.0,0.46274576,0
1.0,0.513304,1
1.0,0.55469507,1
1.0,0.5500718,1
1.0,0.47472134,0
1.0,0.5440287,1
1.0,0.6100833,1
1.0,0.5949325,1
1.0,0.6172712,1
1.0,0.6151578,1
1.0,0.46888775,0
1.0,0.4399527,0
1.0,0.61555564,1
1.0,0.43293655,0
1.0,0.47565025,0
1.0,0.61469096,1
1.0,0.43658742,0
1.0,0.614773,1
1.0,0.4431588,0
1.0,0.6161334,1
1.0,0.43834022,0
1.0,0.49520433,0
1.0,0.4609768,0
1.0,0.47565025,0
1.0,0.46387008,0
1.0,0.59509695,1
1.0,0.6091237,1
1.0,0.49328893,0
1.0,0.4790292,0
1.0,0.6142108,1
1.0,0.46538535,0
1.0,0.61416876,1
1.0,0.4426445,0
1.0,0.47207135,0
1.0,0.47963682,0
1.0,0.61176103,1
1.0,0.45146748,0
1.0,0.5440287,1
1.0,0.406186,0
1.0,0.6006206,1
1.0,0.61540306,1
1.0,0.5251826,1
1.0,0.46142212,0
1.0,0.5610198,1
1.0,0.615111,1
1.0,0.47565025,0
1.0,0.6068639,1
1.0,0.59835917,1
1.0,0.47565025,0
1.0,0.43926314,0
1.0,0.43806952,0
1.0,0.47565025,0
1.0,0.5769332,1
1.0,0.47827083,0
1.0,0.6143013,1
1.0,0.61499816,1
1.0,0.6214715,1
1.0,0.60705775,1
1.0,0.4984133,0
1.0,0.48171467,0
1.0,0.43229222,0
1.0,0.49701917,0
1.0,0.5165543,1
1.0,0.70573545,1
1.0,0.63947356,1
1.0,0.60086924,1
1.0,0.5057796,1
1.0,0.60313356,1
1.0,0.47046283,0
1.0,0.43941808,0
1.0,0.6112663,1
1.0,0.47264546,0
1.0,0.47565025,0
1.0,0.6149829,1
1.0,0.61694825,1
1.0,0.46274576,0
1.0,0.496609,0
1.0,0.6425996,1
1.0,0.48355356,0
1.0,0.47565025,0
1.0,0.46387008,0
1.0,0.5713399,1
1.0,0.44361284,0
1.0,0.61895466,1
1.0,0.4433159,0
1.0,0.47565025,0
1.0,0.44202295,0
1.0,0.47161752,0
1.0,0.4680657,0
1.0,0.61733466,1
1.0,0.6201761,1
1.0,0.6166955,1
1.0,0.5993753,1
1.0,0.6130276,1
1.0,0.6169003,1
1.0,0.61219794,1
1.0,0.6151233,1
1.0,0.46263403,0
1.0,0.61604804,1
1.0,0.43534866,0
1.0,0.5608429,1
1.0,0.46274576,0
1.0,0.58444506,1
1.0,0.46274576,0
1.0,0.60028136,1
1.0,0.61977136,1
1.0,0.58199537,1
1.0,0.5350031,1
1.0,0.6081597,1
1.0,0.6162059,1
1.0,0.57390696,1
1.0,0.6179722,1
1.0,0.46274576,0
1.0,0.45448756,0
1.0,0.562943,1
1.0,0.51215905,1
1.0,0.5480641,1
1.0,0.6192861,1
1.0,0.47565025,0
1.0,0.6140572,1
1.0,0.47741634,0
1.0,0.46263403,0
1.0,0.47565025,0
1.0,0.6090407,1
1.0,0.60546756,1
1.0,0.5482464,1
1.0,0.51314294,1
1.0,0.5768589,1
1.0,0.6199775,1
1.0,0.5100283,1
1.0,0.41660193,0
1.0,0.49971965,0
1.0,0.61366206,1
1.0,0.46092823,0
1.0,0.52891713,1
1.0,0.62791085,1
1.0,0.6013567,1
1.0,0.6189162,1
1.0,0.44135246,0
1.0,0.4685929,0
1.0,0.60867596,1
1.0,0.48694924,0
1.0,0.6241025,1
1.0,0.61582696,1
1.0,0.56108856,1
1.0,0.61358124,1
1.0,0.48787782,0
1.0,0.5653767,1
1.0,0.47169325,0
1.0,0.47565025,0
1.0,0.5780096,1
1.0,0.46689087,0
1.0,0.5987996,1
1.0,0.43400022,0
1.0,0.4517443,0
1.0,0.6114932,1
1.0,0.52402997,1
1.0,0.62455404,1
1.0,0.48690218,0
1.0,0.5053082,1
1.0,0.538269,1
1.0,0.47225592,0
1.0,0.4775124,0
1.0,0.6095692,1
1.0,0.43559778,0
1.0,0.4410659,0
1.0,0.44253963,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6212424,1
1.0,0.4686258,0
1.0,0.62362266,1
1.0,0.46102256,0
1.0,0.47649935,0
1.0,0.56033856,1
1.0,0.61223924,1
1.0,0.6023718,1
1.0,0.59293187,1
1.0,0.5994263,1
1.0,0.5016787,1
1.0,0.42993483,0
1.0,0.46387008,0
1.0,0.46158284,0
1.0,0.47654802,0
1.0,0.6158222,1
1.0,0.49461663,0
1.0,0.56308377,1
1.0,0.4834207,0
1.0,0.6157194,1
1.0,0.49958798,0
1.0,0.5983894,1
1.0,0.46263403,0
1.0,0.48137653,0
1.0,0.61408174,1
1.0,0.4780362,0
1.0,0.5010951,1
1.0,0.46701616,0
1.0,0.6145696,1
1.0,0.6751947,1
1.0,0.47565025,0
1.0,0.6102979,1
1.0,0.5989506,1
1.0,0.4019252,0
1.0,0.43034834,0
1.0,0.60621315,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.502945,1
1.0,0.61312914,1
1.0,0.47827348,0
1.0,0.4720344,0
1.0,0.46387008,0
1.0,0.49673346,0
1.0,0.45391515,0
1.0,0.47565025,0
1.0,0.6119969,1
1.0,0.4680657,0
1.0,0.47355637,0
1.0,0.5498469,1
1.0,0.47883943,0
1.0,0.6021278,1
1.0,0.5440287,1
1.0,0.6114656,1
1.0,0.47565025,0
1.0,0.46944675,0
1.0,0.4388056,0
1.0,0.59430885,1
1.0,0.49520433,0
1.0,0.5688375,1
1.0,0.6097027,1
1.0,0.5739558,1
1.0,0.4718688,0
1.0,0.48333278,0
1.0,0.4809197,0
1.0,0.556098,1
1.0,0.45404866,0
1.0,0.5261416,1
1.0,0.39944428,0
1.0,0.4632254,0
1.0,0.587284,1
1.0,0.47583568,0
1.0,0.57467544,1
1.0,0.56127566,1
1.0,0.4305855,0
1.0,0.5777901,1
1.0,0.45750013,0
1.0,0.4346141,0
1.0,0.6110033,1
1.0,0.61455876,1
1.0,0.61100096,1
1.0,0.4786059,0
1.0,0.6063449,1
1.0,0.47565025,0
1.0,0.5320956,1
1.0,0.45544988,0
1.0,0.654683,1
1.0,0.49520433,0
1.0,0.6038573,1
1.0,0.45762777,0
1.0,0.49520433,0
1.0,0.49520433,0
1.0,0.47565025,0
1.0,0.5215404,1
1.0,0.61613274,1
1.0,0.4328145,0
1.0,0.5268643,1
1.0,0.47541758,0
1.0,0.61502856,1
1.0,0.48221788,0
1.0,0.6149076,1
1.0,0.46503803,0
1.0,0.47565025,0
1.0,0.5700692,1
1.0,0.43196097,0
1.0,0.45892835,0
1.0,0.53990275,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4410659,0
1.0,0.47297248,0
1.0,0.5680424,1
1.0,0.60713315,1
1.0,0.4984133,0
1.0,0.56667864,1
1.0,0.6197033,1
1.0,0.57617134,1
1.0,0.4698463,0
1.0,0.6110984,1
1.0,0.5398238,1
1.0,0.6124839,1
1.0,0.6190608,1
1.0,0.58855057,1
1.0,0.47565025,0
1.0,0.62546676,1
1.0,0.6181174,1
1.0,0.62451893,1
1.0,0.61421555,1
1.0,0.48031312,0
1.0,0.6043449,1
1.0,0.47565025,0
1.0,0.45475245,0
1.0,0.42959654,0
1.0,0.49923122,0
1.0,0.6048383,1
1.0,0.6054272,1
1.0,0.5561301,1
1.0,0.5382933,1
1.0,0.519798,1
1.0,0.5142408,1
1.0,0.60897475,1
1.0,0.5633717,1
1.0,0.46387008,0
1.0,0.4680657,0
1.0,0.43706784,0
1.0,0.43284076,0
1.0,0.46811074,0
1.0,0.4406173,0
1.0,0.6182488,1
1.0,0.43421787,0
1.0,0.61509085,1
1.0,0.5884012,1
1.0,0.47565025,0
1.0,0.50120854,1
1.0,0.43010545,0
1.0,0.61176264,1
1.0,0.6106326,1
1.0,0.47565025,0
1.0,0.43693414,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6143336,1
1.0,0.55741674,1
1.0,0.55615026,1
1.0,0.47565025,0
1.0,0.428698,0
1.0,0.6112215,1
1.0,0.48225036,0
1.0,0.61512864,1
1.0,0.6190351,1
1.0,0.6121078,1
1.0,0.44805568,0
1.0,0.6084667,1
1.0,0.56645215,1
1.0,0.47565025,0
1.0,0.61259675,1
1.0,0.43548208,0
1.0,0.5763206,1
1.0,0.49520433,0
1.0,0.42569995,0
1.0,0.6322205,1
1.0,0.41377276,0
1.0,0.4508515,0
1.0,0.61857736,1
1.0,0.62027055,1
1.0,0.47370955,0
1.0,0.5014855,1
1.0,0.46387008,0
1.0,0.47336388,0
1.0,0.59081554,1
1.0,0.6210881,1
1.0,0.62207985,1
1.0,0.47565025,0
1.0,0.60509616,1
1.0,0.53670794,1
1.0,0.6199182,1
1.0,0.61535203,1
1.0,0.44315693,0
1.0,0.44882622,0
1.0,0.56611,1
1.0,0.46586487,0
1.0,0.47444913,0
1.0,0.5427571,1
1.0,0.61431384,1
1.0,0.61728466,1
1.0,0.6155036,1
1.0,0.5851059,1
1.0,0.6090444,1
1.0,0.47025743,0
1.0,0.50994134,1
1.0,0.530603,1
1.0,0.4629859,0
1.0,0.57010376,1
1.0,0.51118845,1
1.0,0.47565025,0
1.0,0.4592809,0
1.0,0.6243866,1
1.0,0.44750136,0
1.0,0.62239385,1
1.0,0.47597408,0
1.0,0.6182915,1
1.0,0.4701237,0
1.0,0.47565025,0
1.0,0.61480314,1
1.0,0.41450444,0
1.0,0.61479944,1
1.0,0.62381405,1
1.0,0.609592,1
1.0,0.60454804,1
1.0,0.46115953,0
1.0,0.47654802,0
1.0,0.46274576,0
1.0,0.6170282,1
1.0,0.616915,1
1.0,0.4781151,0
1.0,0.52657247,1
1.0,0.47565025,0
1.0,0.42917258,0
1.0,0.47565025,0
1.0,0.6086218,1
1.0,0.47565025,0
1.0,0.49075013,0
1.0,0.60801816,1
1.0,0.49910834,0
1.0,0.6194935,1
1.0,0.60866857,1
1.0,0.48355937,0
1.0,0.6104122,1
1.0,0.485936,0
1.0,0.60246986,1
1.0,0.53585327,1
1.0,0.42132306,0
1.0,0.47565025,0
1.0,0.4680657,0
1.0,0.45811886,0
1.0,0.47498837,0
1.0,0.4680657,0
1.0,0.6197167,1
1.0,0.46924824,0
1.0,0.62040347,1
1.0,0.4796072,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5241507,1
1.0,0.47565025,0
1.0,0.60452163,1
1.0,0.46031943,0
1.0,0.6194089,1
1.0,0.6122232,1
1.0,0.4263996,0
1.0,0.59997624,1
1.0,0.6181209,1
1.0,0.47565025,0
1.0,0.47225592,0
1.0,0.46168837,0
1.0,0.5392245,1
1.0,0.59919435,1
1.0,0.58604276,1
1.0,0.48238102,0
1.0,0.5874597,1
1.0,0.61727345,1
1.0,0.4608761,0
1.0,0.4388284,0
1.0,0.6166652,1
1.0,0.493439,0
1.0,0.46274576,0
1.0,0.6110982,1
1.0,0.43788245,0
1.0,0.42792714,0
1.0,0.62021244,1
1.0,0.61347204,1
1.0,0.4914808,0
1.0,0.46263403,0
1.0,0.608432,1
1.0,0.46274576,0
1.0,0.5391746,1
1.0,0.61469966,1
1.0,0.49520433,0
1.0,0.45998448,0
1.0,0.6100188,1
1.0,0.61860263,1
1.0,0.6167827,1
1.0,0.4505296,0
1.0,0.5943702,1
1.0,0.4752146,0
1.0,0.58410156,1
1.0,0.5398553,1
1.0,0.47044381,0
1.0,0.4914514,0
1.0,0.61241674,1
1.0,0.4803874,0
1.0,0.57240105,1
1.0,0.62170345,1
1.0,0.4668968,0
1.0,0.47168386,0
1.0,0.47603026,0
1.0,0.47565025,0
1.0,0.46344632,0
1.0,0.4976041,0
1.0,0.47864676,0
1.0,0.43969473,0
1.0,0.60785985,1
1.0,0.61600053,1
1.0,0.6108384,1
1.0,0.523935,1
1.0,0.61312765,1
1.0,0.48178017,0
1.0,0.59847283,1
1.0,0.61678076,1
1.0,0.46862528,0
1.0,0.5067204,1
1.0,0.57039756,1
1.0,0.4771779,0
1.0,0.4797268,0
1.0,0.41999412,0
1.0,0.46377018,0
1.0,0.6040534,1
1.0,0.61986303,1
1.0,0.47565025,0
1.0,0.6142525,1
1.0,0.619383,1
1.0,0.44707283,0
1.0,0.6123661,1
1.0,0.61221546,1
1.0,0.5232283,1
1.0,0.5080407,1
1.0,0.6101346,1
1.0,0.49388227,0
1.0,0.60921144,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.43122482,0
1.0,0.48055515,0
1.0,0.51036876,1
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.49949393,0
1.0,0.62038124,1
1.0,0.47662127,0
1.0,0.5345364,1
1.0,0.48037994,0
1.0,0.47565025,0
1.0,0.61683184,1
1.0,0.48162273,0
1.0,0.4273485,0
1.0,0.61922455,1
1.0,0.4195413,0
1.0,0.5428029,1
1.0,0.60321236,1
1.0,0.6063919,1
1.0,0.43144843,0
1.0,0.5084519,1
1.0,0.4596831,0
1.0,0.6139677,1
1.0,0.61810195,1
1.0,0.4778065,0
1.0,0.5170548,1
1.0,0.4607317,0
1.0,0.6235677,1
1.0,0.58656406,1
1.0,0.43488896,0
1.0,0.6243299,1
1.0,0.47565025,0
1.0,0.48200774,0
1.0,0.6214701,1
1.0,0.6109253,1
1.0,0.47674248,0
1.0,0.63121116,1
1.0,0.5819043,1
1.0,0.46529993,0
1.0,0.6126746,1
1.0,0.5722516,1
1.0,0.6153201,1
1.0,0.47565025,0
1.0,0.45843512,0
1.0,0.6166916,1
1.0,0.5927879,1
1.0,0.47565025,0
1.0,0.47895858,0
1.0,0.44945738,0
1.0,0.58003193,1
1.0,0.51243806,1
1.0,0.59045774,1
1.0,0.4854106,0
1.0,0.4746942,0
1.0,0.4938846,0
1.0,0.5244751,1
1.0,0.6096099,1
1.0,0.5962196,1
1.0,0.47565025,0
1.0,0.5799304,1
1.0,0.4290651,0
1.0,0.6172301,1
1.0,0.55609185,1
1.0,0.4410659,0
1.0,0.59142286,1
