true_labels,predicted_scores,predicted_binary
1.0,0.5846349,1
1.0,0.6160212,1
1.0,0.59887904,1
1.0,0.50510466,1
1.0,0.6160212,1
1.0,0.62342274,1
1.0,0.45878857,0
1.0,0.6153987,1
1.0,0.43055686,0
1.0,0.5303903,1
1.0,0.56330633,1
1.0,0.6075588,1
1.0,0.5208918,1
1.0,0.43788892,0
1.0,0.5939845,1
1.0,0.5269724,1
1.0,0.5002477,1
1.0,0.51137275,1
1.0,0.5702333,1
1.0,0.6153987,1
1.0,0.48377928,0
1.0,0.592938,1
1.0,0.6160212,1
1.0,0.52351785,1
1.0,0.5999607,1
1.0,0.74132806,1
1.0,0.5958128,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.61857957,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6440925,1
1.0,0.6160212,1
1.0,0.5290291,1
1.0,0.5210212,1
1.0,0.53841615,1
1.0,0.55772007,1
1.0,0.55378604,1
1.0,0.6160212,1
1.0,0.5239394,1
1.0,0.48144147,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.47321945,0
1.0,0.6176243,1
1.0,0.6621819,1
1.0,0.61485356,1
1.0,0.48675364,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.74931884,1
1.0,0.5701588,1
1.0,0.55873054,1
1.0,0.62499154,1
1.0,0.575448,1
1.0,0.592938,1
1.0,0.6160212,1
1.0,0.60165054,1
1.0,0.6304799,1
1.0,0.6153987,1
1.0,0.73603576,1
1.0,0.6298388,1
1.0,0.5898606,1
1.0,0.4869041,0
1.0,0.5276321,1
1.0,0.46459055,0
1.0,0.57668215,1
1.0,0.45950523,0
1.0,0.5060893,1
1.0,0.6160212,1
1.0,0.5302029,1
1.0,0.8025085,1
1.0,0.6194844,1
1.0,0.524632,1
1.0,0.59528774,1
1.0,0.7963692,1
1.0,0.606295,1
1.0,0.5276321,1
1.0,0.5685076,1
1.0,0.6418532,1
1.0,0.6621819,1
1.0,0.61427456,1
1.0,0.460793,0
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.34283927,0
1.0,0.6160212,1
1.0,0.6229699,1
1.0,0.62411106,1
1.0,0.6160212,1
1.0,0.49326333,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5417686,1
1.0,0.4862685,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.52446306,1
1.0,0.48454905,0
1.0,0.6418532,1
1.0,0.5474227,1
1.0,0.49717128,0
1.0,0.45540112,0
1.0,0.56650496,1
1.0,0.5684518,1
1.0,0.4450207,0
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.49472988,0
1.0,0.4714694,0
1.0,0.6447982,1
1.0,0.5474227,1
1.0,0.53301287,1
1.0,0.5474227,1
1.0,0.6160212,1
1.0,0.5315653,1
1.0,0.4485123,0
1.0,0.4714694,0
1.0,0.6540103,1
1.0,0.48842037,0
1.0,0.63569814,1
1.0,0.5276321,1
1.0,0.5205839,1
1.0,0.8314613,1
1.0,0.7103518,1
1.0,0.6540103,1
1.0,0.5678397,1
1.0,0.39421982,0
1.0,0.5752877,1
1.0,0.6160212,1
1.0,0.53901863,1
1.0,0.4808881,0
1.0,0.6160212,1
1.0,0.48520127,0
1.0,0.6160212,1
1.0,0.5423915,1
1.0,0.5464074,1
1.0,0.6123358,1
1.0,0.6160212,1
1.0,0.6064691,1
1.0,0.5233779,1
1.0,0.5086281,1
1.0,0.6160212,1
1.0,0.67428213,1
1.0,0.487649,0
1.0,0.49468476,0
1.0,0.5442401,1
1.0,0.5985636,1
1.0,0.8048878,1
1.0,0.6160212,1
1.0,0.8583372,1
1.0,0.5474227,1
1.0,0.48844516,0
1.0,0.5131915,1
1.0,0.5937799,1
1.0,0.61441565,1
1.0,0.55044544,1
1.0,0.61877847,1
1.0,0.38614905,0
1.0,0.59273624,1
1.0,0.62956166,1
1.0,0.6160212,1
1.0,0.5684518,1
1.0,0.49544448,0
1.0,0.6418532,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.50896,1
1.0,0.5276321,1
1.0,0.5998875,1
1.0,0.7194046,1
1.0,0.6117758,1
1.0,0.53018385,1
1.0,0.58640736,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6108947,1
1.0,0.50267464,1
1.0,0.5122732,1
1.0,0.53050804,1
1.0,0.6418532,1
1.0,0.78346944,1
1.0,0.54485947,1
1.0,0.6441931,1
1.0,0.48501045,0
1.0,0.71588016,1
1.0,0.5608148,1
1.0,0.6230515,1
1.0,0.6160212,1
1.0,0.627808,1
1.0,0.4988855,0
1.0,0.66256607,1
1.0,0.62849027,1
1.0,0.5942888,1
1.0,0.49905953,0
1.0,0.63127947,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6369229,1
1.0,0.6160212,1
1.0,0.62342274,1
1.0,0.5555444,1
1.0,0.56716955,1
1.0,0.57998884,1
1.0,0.64865226,1
1.0,0.59010017,1
1.0,0.6160212,1
1.0,0.5598484,1
1.0,0.7801063,1
1.0,0.45511615,0
1.0,0.5067242,1
1.0,0.6153987,1
1.0,0.59248686,1
1.0,0.5364998,1
1.0,0.56830674,1
1.0,0.72898537,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.60218215,1
1.0,0.62487596,1
1.0,0.47646123,0
1.0,0.6153987,1
1.0,0.54485947,1
1.0,0.73980284,1
1.0,0.43515995,0
1.0,0.70637196,1
1.0,0.5088646,1
1.0,0.6160212,1
1.0,0.58305687,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.47792017,0
1.0,0.6160212,1
1.0,0.5601511,1
1.0,0.7191644,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6621819,1
1.0,0.50795966,1
1.0,0.6621819,1
1.0,0.50876886,1
1.0,0.6160212,1
1.0,0.6155165,1
1.0,0.4558076,0
1.0,0.6160212,1
1.0,0.61365396,1
1.0,0.43229872,0
1.0,0.6003089,1
1.0,0.5692734,1
1.0,0.6967866,1
1.0,0.5398634,1
1.0,0.7902362,1
1.0,0.5276321,1
1.0,0.6902411,1
1.0,0.61533594,1
1.0,0.506771,1
1.0,0.4597874,0
1.0,0.62499154,1
1.0,0.6160212,1
1.0,0.6297308,1
1.0,0.65033996,1
1.0,0.6160212,1
1.0,0.7805968,1
1.0,0.53976774,1
1.0,0.542624,1
1.0,0.6621819,1
1.0,0.45307317,0
1.0,0.5183806,1
1.0,0.55209184,1
1.0,0.65785164,1
1.0,0.6160212,1
1.0,0.7466245,1
1.0,0.6160212,1
1.0,0.76444083,1
1.0,0.52875197,1
1.0,0.6695354,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.93616545,1
1.0,0.59621274,1
1.0,0.631788,1
1.0,0.5774382,1
1.0,0.42319974,0
1.0,0.6540103,1
1.0,0.48325494,0
1.0,0.6160212,1
1.0,0.6418532,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.60144866,1
1.0,0.5932941,1
1.0,0.6441931,1
1.0,0.7130999,1
1.0,0.6066642,1
1.0,0.45792213,0
1.0,0.6621819,1
1.0,0.5058243,1
1.0,0.5676967,1
1.0,0.6387029,1
1.0,0.5345265,1
1.0,0.5318419,1
1.0,0.6160212,1
1.0,0.45770717,0
1.0,0.533844,1
1.0,0.45181602,0
1.0,0.52206564,1
1.0,0.6292697,1
1.0,0.49105304,0
1.0,0.53478783,1
1.0,0.5117899,1
1.0,0.67526,1
1.0,0.6160212,1
1.0,0.6642586,1
1.0,0.73834914,1
1.0,0.6160212,1
1.0,0.37325868,0
1.0,0.6160212,1
1.0,0.48673674,0
1.0,0.48577413,0
1.0,0.51772,1
1.0,0.4799044,0
1.0,0.6160212,1
1.0,0.7919177,1
1.0,0.54485947,1
1.0,0.52560776,1
1.0,0.6553909,1
1.0,0.606218,1
1.0,0.6160212,1
1.0,0.46269304,0
1.0,0.61597127,1
1.0,0.9041397,1
1.0,0.6519005,1
1.0,0.6153987,1
1.0,0.482701,0
1.0,0.62841797,1
1.0,0.5152139,1
1.0,0.6281554,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.48563656,0
1.0,0.6160212,1
1.0,0.6002875,1
1.0,0.5684518,1
1.0,0.79844487,1
1.0,0.5628663,1
1.0,0.661096,1
1.0,0.5024647,1
1.0,0.6418532,1
1.0,0.6160212,1
1.0,0.66865075,1
1.0,0.4959478,0
1.0,0.6160212,1
1.0,0.6659767,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.5255078,1
1.0,0.5547682,1
1.0,0.6621819,1
1.0,0.5109569,1
1.0,0.643665,1
1.0,0.61981815,1
1.0,0.42650717,0
1.0,0.79320246,1
1.0,0.45088777,0
1.0,0.4988852,0
1.0,0.5071497,1
1.0,0.5464074,1
1.0,0.4993571,0
1.0,0.46676058,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49975008,0
1.0,0.49692577,0
1.0,0.6160212,1
1.0,0.54149884,1
1.0,0.6984462,1
1.0,0.47909114,0
1.0,0.5658981,1
1.0,0.42981815,0
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6153987,1
1.0,0.59710485,1
1.0,0.5534899,1
1.0,0.4810604,0
1.0,0.6160212,1
1.0,0.55476797,1
1.0,0.50918955,1
1.0,0.47819078,0
1.0,0.6160212,1
1.0,0.6254098,1
1.0,0.56518036,1
1.0,0.62342274,1
1.0,0.53365993,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.592938,1
1.0,0.6160212,1
1.0,0.39157426,0
1.0,0.60821533,1
1.0,0.6176243,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.5941842,1
1.0,0.6054251,1
1.0,0.6621819,1
1.0,0.6591521,1
1.0,0.6160212,1
1.0,0.57913315,1
1.0,0.6133925,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.3860863,0
1.0,0.5957259,1
1.0,0.6304799,1
1.0,0.55205965,1
1.0,0.78319055,1
1.0,0.6540103,1
1.0,0.47464177,0
1.0,0.5572965,1
1.0,0.6969055,1
1.0,0.48607564,0
1.0,0.5002006,1
1.0,0.6160212,1
1.0,0.71477807,1
1.0,0.53726786,1
1.0,0.48910457,0
1.0,0.45759133,0
1.0,0.58552074,1
1.0,0.6968365,1
1.0,0.55044544,1
1.0,0.6151208,1
1.0,0.5325247,1
1.0,0.66406083,1
1.0,0.56429505,1
1.0,0.5726347,1
1.0,0.6051514,1
1.0,0.5042273,1
1.0,0.49749598,0
1.0,0.50915354,1
1.0,0.6160212,1
1.0,0.53069466,1
1.0,0.6540103,1
1.0,0.50576687,1
1.0,0.6160212,1
1.0,0.48679098,0
1.0,0.44707015,0
1.0,0.53763384,1
1.0,0.6160212,1
1.0,0.4673313,0
1.0,0.5963332,1
1.0,0.56761366,1
1.0,0.4143227,0
1.0,0.6160212,1
1.0,0.5881985,1
1.0,0.58533996,1
1.0,0.6160212,1
1.0,0.54660577,1
1.0,0.533543,1
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5716595,1
1.0,0.37809452,0
1.0,0.53103364,1
1.0,0.43460646,0
1.0,0.59639174,1
1.0,0.5489673,1
1.0,0.5615026,1
1.0,0.51568663,1
1.0,0.56136364,1
1.0,0.5975115,1
1.0,0.5402837,1
1.0,0.38937092,0
1.0,0.6160212,1
1.0,0.48501045,0
1.0,0.536633,1
1.0,0.49291635,0
1.0,0.6160212,1
1.0,0.5942888,1
1.0,0.49018395,0
1.0,0.66619056,1
1.0,0.53510535,1
1.0,0.6160212,1
1.0,0.5110703,1
1.0,0.5459575,1
1.0,0.62519747,1
1.0,0.6298388,1
1.0,0.54485947,1
1.0,0.77061003,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.7012385,1
1.0,0.6160212,1
1.0,0.49068055,0
1.0,0.57649916,1
1.0,0.56803054,1
1.0,0.60139537,1
1.0,0.5316552,1
1.0,0.5832548,1
1.0,0.58649147,1
1.0,0.82946044,1
1.0,0.5739591,1
1.0,0.6892742,1
1.0,0.46596026,0
1.0,0.4771909,0
1.0,0.6160212,1
1.0,0.5271211,1
1.0,0.4716678,0
1.0,0.63069206,1
1.0,0.47730827,0
1.0,0.43684924,0
1.0,0.51986253,1
1.0,0.5416972,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.44332257,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6258313,1
1.0,0.6162571,1
1.0,0.6176243,1
1.0,0.76399875,1
1.0,0.5450646,1
1.0,0.45917222,0
1.0,0.6153987,1
1.0,0.5503441,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.7366988,1
1.0,0.6621819,1
1.0,0.6296057,1
1.0,0.7137901,1
1.0,0.5644397,1
1.0,0.55324805,1
1.0,0.5233779,1
1.0,0.7160332,1
1.0,0.38509136,0
1.0,0.6194844,1
1.0,0.5319925,1
1.0,0.6160212,1
1.0,0.6314039,1
1.0,0.6441931,1
1.0,0.5080038,1
1.0,0.63107365,1
1.0,0.5540946,1
1.0,0.48607564,0
1.0,0.5023058,1
1.0,0.6066302,1
1.0,0.54485947,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.5574155,1
1.0,0.5345265,1
1.0,0.5029318,1
1.0,0.46458572,0
1.0,0.5276321,1
1.0,0.53522056,1
1.0,0.53443813,1
1.0,0.62342274,1
1.0,0.5281426,1
1.0,0.6160212,1
1.0,0.57160103,1
1.0,0.6160212,1
1.0,0.46112555,0
1.0,0.6621819,1
1.0,0.53233695,1
1.0,0.5257763,1
1.0,0.5739775,1
1.0,0.5417314,1
1.0,0.5103961,1
1.0,0.45013896,0
1.0,0.6160212,1
1.0,0.6802961,1
1.0,0.7644586,1
1.0,0.53714806,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5070053,1
1.0,0.6540103,1
1.0,0.44676834,0
1.0,0.7416852,1
1.0,0.5022003,1
1.0,0.5676467,1
1.0,0.67601943,1
1.0,0.43199667,0
1.0,0.5607646,1
1.0,0.50237656,1
1.0,0.6160212,1
1.0,0.62412375,1
1.0,0.6081851,1
1.0,0.5298257,1
1.0,0.7156302,1
1.0,0.5407663,1
1.0,0.46045956,0
1.0,0.6160212,1
1.0,0.65182567,1
1.0,0.50824153,1
1.0,0.4857199,0
1.0,0.5258268,1
1.0,0.54485947,1
1.0,0.6187325,1
1.0,0.5743709,1
1.0,0.4662556,0
1.0,0.49787417,0
1.0,0.47226012,0
1.0,0.6160212,1
1.0,0.5018084,1
1.0,0.72609,1
1.0,0.54485947,1
1.0,0.56522894,1
1.0,0.6176578,1
1.0,0.46174407,0
1.0,0.6014501,1
1.0,0.4556628,0
1.0,0.6621819,1
1.0,0.47899354,0
1.0,0.49105972,0
1.0,0.49264815,0
1.0,0.60365456,1
1.0,0.6160212,1
1.0,0.5380023,1
1.0,0.5821624,1
1.0,0.43285948,0
1.0,0.49692577,0
1.0,0.5463786,1
1.0,0.5680712,1
1.0,0.6160212,1
1.0,0.55351824,1
1.0,0.6160212,1
1.0,0.57522035,1
1.0,0.55809104,1
1.0,0.6160212,1
1.0,0.560114,1
1.0,0.51613665,1
1.0,0.6223387,1
1.0,0.6134524,1
1.0,0.61339647,1
1.0,0.56475276,1
1.0,0.42394757,0
1.0,0.5942888,1
1.0,0.6153987,1
1.0,0.56279457,1
1.0,0.5019392,1
1.0,0.55699265,1
1.0,0.52575755,1
1.0,0.50286114,1
1.0,0.80295897,1
1.0,0.6298388,1
1.0,0.6153987,1
1.0,0.49331126,0
1.0,0.46405146,0
1.0,0.46163258,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.50651467,1
1.0,0.62626404,1
1.0,0.6167535,1
1.0,0.5276321,1
1.0,0.5122732,1
1.0,0.6118325,1
1.0,0.5451286,1
1.0,0.6298388,1
1.0,0.51523906,1
1.0,0.55772007,1
1.0,0.6194844,1
1.0,0.8766961,1
1.0,0.59305954,1
1.0,0.5657251,1
1.0,0.47899354,0
1.0,0.50696164,1
1.0,0.6160212,1
1.0,0.54635274,1
1.0,0.5830743,1
1.0,0.46282485,0
1.0,0.5000654,1
1.0,0.51851565,1
1.0,0.73978484,1
1.0,0.5276321,1
1.0,0.5464074,1
1.0,0.49068055,0
1.0,0.5145742,1
1.0,0.50297326,1
1.0,0.6223818,1
1.0,0.6176243,1
1.0,0.55873054,1
1.0,0.72623205,1
1.0,0.48879784,0
1.0,0.47514975,0
1.0,0.6160212,1
1.0,0.5233779,1
1.0,0.5525344,1
1.0,0.5843665,1
1.0,0.5427744,1
1.0,0.4551932,0
1.0,0.6160212,1
1.0,0.5006902,1
1.0,0.7957013,1
1.0,0.46823198,0
1.0,0.5276912,1
1.0,0.6153987,1
1.0,0.5354495,1
1.0,0.5276321,1
1.0,0.5675949,1
1.0,0.5224594,1
1.0,0.6160212,1
1.0,0.4451045,0
1.0,0.7493879,1
1.0,0.52203083,1
1.0,0.5586537,1
1.0,0.44227272,0
1.0,0.49249938,0
1.0,0.5082412,1
1.0,0.6076645,1
1.0,0.63159484,1
1.0,0.6160212,1
1.0,0.54419076,1
1.0,0.6632379,1
1.0,0.6288704,1
1.0,0.5506157,1
1.0,0.6160212,1
1.0,0.5661886,1
1.0,0.6540103,1
1.0,0.5122732,1
1.0,0.6243045,1
1.0,0.4851867,0
1.0,0.6531323,1
1.0,0.6954052,1
1.0,0.43460646,0
1.0,0.46575144,0
1.0,0.59994763,1
1.0,0.6160212,1
1.0,0.41063705,0
1.0,0.53524214,1
1.0,0.61780447,1
1.0,0.80717754,1
1.0,0.52471197,1
1.0,0.49164453,0
1.0,0.50795966,1
1.0,0.6160212,1
1.0,0.42124173,0
1.0,0.52742356,1
1.0,0.54697466,1
1.0,0.6160212,1
1.0,0.48513067,0
1.0,0.54458153,1
1.0,0.49727678,0
1.0,0.8851624,1
1.0,0.4553477,0
1.0,0.5614738,1
1.0,0.55772007,1
1.0,0.40437675,0
1.0,0.58132607,1
1.0,0.6160212,1
1.0,0.5068231,1
1.0,0.6160212,1
1.0,0.46928352,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.65665877,1
1.0,0.5837483,1
1.0,0.6957837,1
1.0,0.52568954,1
1.0,0.5276321,1
1.0,0.6505371,1
1.0,0.57696396,1
1.0,0.6151208,1
1.0,0.64699256,1
1.0,0.6160212,1
1.0,0.6730528,1
1.0,0.5167581,1
1.0,0.55044544,1
1.0,0.39153537,0
1.0,0.54016626,1
1.0,0.4780714,0
1.0,0.6227627,1
1.0,0.6160212,1
1.0,0.6457977,1
1.0,0.43725282,0
1.0,0.5917636,1
1.0,0.6281509,1
1.0,0.5009207,1
1.0,0.80619776,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5437099,1
1.0,0.93182683,1
1.0,0.55112386,1
1.0,0.71348405,1
1.0,0.5276321,1
1.0,0.5016195,1
1.0,0.6160212,1
1.0,0.5464074,1
1.0,0.5276321,1
1.0,0.58652043,1
1.0,0.41523767,0
1.0,0.6540103,1
1.0,0.4919228,0
1.0,0.6160212,1
1.0,0.42660096,0
1.0,0.6153987,1
1.0,0.5684518,1
1.0,0.5951491,1
1.0,0.55010355,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5341024,1
1.0,0.54129875,1
1.0,0.5274307,1
1.0,0.6153987,1
1.0,0.5133816,1
1.0,0.5953027,1
1.0,0.6655814,1
1.0,0.5110703,1
1.0,0.4655642,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.69496095,1
1.0,0.5276321,1
1.0,0.6621819,1
1.0,0.7292144,1
1.0,0.6065092,1
1.0,0.5985463,1
1.0,0.75976557,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.54002887,1
1.0,0.6160212,1
1.0,0.53694254,1
1.0,0.6153987,1
1.0,0.64281166,1
1.0,0.3817625,0
1.0,0.62342274,1
1.0,0.4725403,0
1.0,0.6301439,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.52445036,1
1.0,0.63663536,1
1.0,0.40485397,0
1.0,0.6160212,1
1.0,0.5911199,1
1.0,0.4792601,0
1.0,0.5863638,1
1.0,0.41774803,0
1.0,0.43830395,0
1.0,0.569416,1
1.0,0.45981923,0
1.0,0.6160212,1
1.0,0.56392616,1
1.0,0.44464582,0
1.0,0.6160212,1
1.0,0.5423881,1
1.0,0.4551932,0
1.0,0.6160212,1
1.0,0.55324554,1
1.0,0.59540653,1
1.0,0.590458,1
1.0,0.58682686,1
1.0,0.6160212,1
1.0,0.53504086,1
1.0,0.6418532,1
1.0,0.58701354,1
1.0,0.45464197,0
1.0,0.46190232,0
1.0,0.37098286,0
1.0,0.49098545,0
1.0,0.6170074,1
1.0,0.54485947,1
1.0,0.4577883,0
1.0,0.5122732,1
1.0,0.6621819,1
1.0,0.5465783,1
1.0,0.58576435,1
1.0,0.49672028,0
1.0,0.45803505,0
1.0,0.46279362,0
1.0,0.5276321,1
1.0,0.57012266,1
1.0,0.58959645,1
1.0,0.54485947,1
1.0,0.47491446,0
1.0,0.7321401,1
1.0,0.4650126,0
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4815012,0
1.0,0.5684518,1
1.0,0.6540103,1
1.0,0.6145676,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.61963344,1
1.0,0.48450437,0
1.0,0.75018793,1
1.0,0.5402529,1
1.0,0.57013613,1
1.0,0.5276321,1
1.0,0.43460646,0
1.0,0.6518026,1
1.0,0.5276321,1
1.0,0.6130361,1
1.0,0.5925487,1
1.0,0.53976905,1
1.0,0.3738365,0
1.0,0.52628773,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.45886105,0
1.0,0.6295283,1
1.0,0.6160212,1
1.0,0.43238786,0
1.0,0.6160212,1
1.0,0.59811676,1
1.0,0.5541904,1
1.0,0.6855826,1
1.0,0.5702272,1
1.0,0.5281859,1
1.0,0.5482483,1
1.0,0.5852472,1
1.0,0.627573,1
1.0,0.48801392,0
1.0,0.54320455,1
1.0,0.54485947,1
1.0,0.6621819,1
1.0,0.5311189,1
1.0,0.6160212,1
1.0,0.59627444,1
1.0,0.6160212,1
1.0,0.43513864,0
1.0,0.61201745,1
1.0,0.5348039,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.5249568,1
1.0,0.639445,1
1.0,0.5157672,1
1.0,0.5492057,1
1.0,0.5276321,1
1.0,0.54485947,1
1.0,0.5239191,1
1.0,0.6540103,1
1.0,0.5856724,1
1.0,0.5298192,1
1.0,0.61093545,1
1.0,0.46642113,0
1.0,0.6160212,1
1.0,0.50560707,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.493318,0
1.0,0.47613752,0
1.0,0.76329786,1
1.0,0.5464074,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5617138,1
1.0,0.5213076,1
1.0,0.67676896,1
1.0,0.47899354,0
1.0,0.58534503,1
1.0,0.6000435,1
1.0,0.6160212,1
1.0,0.45003948,0
1.0,0.6160212,1
1.0,0.47572988,0
1.0,0.6436056,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.51199096,1
1.0,0.6153987,1
1.0,0.6609974,1
1.0,0.53504086,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.44128066,0
1.0,0.72361,1
1.0,0.50681055,1
1.0,0.82199943,1
1.0,0.5684518,1
1.0,0.5620014,1
1.0,0.6160212,1
1.0,0.5010828,1
1.0,0.62207615,1
1.0,0.5374868,1
1.0,0.6160212,1
1.0,0.6730531,1
1.0,0.6434762,1
1.0,0.6000435,1
1.0,0.5612436,1
1.0,0.6160212,1
1.0,0.62102395,1
1.0,0.5368439,1
1.0,0.5276321,1
1.0,0.55508125,1
1.0,0.6160212,1
1.0,0.5047917,1
1.0,0.6160212,1
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.6217473,1
1.0,0.43523857,0
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.47304204,0
1.0,0.6160212,1
1.0,0.5048125,1
1.0,0.5354836,1
1.0,0.724944,1
1.0,0.47522154,0
1.0,0.5569194,1
1.0,0.6694097,1
1.0,0.43460646,0
1.0,0.6003089,1
1.0,0.6160212,1
1.0,0.53971726,1
1.0,0.5818799,1
1.0,0.6621819,1
1.0,0.5233779,1
1.0,0.5276321,1
1.0,0.67740583,1
1.0,0.5653548,1
1.0,0.61981833,1
1.0,0.6540103,1
1.0,0.6194844,1
1.0,0.6160212,1
1.0,0.76795447,1
1.0,0.59688073,1
1.0,0.6160212,1
1.0,0.6298388,1
1.0,0.5547682,1
1.0,0.59889275,1
1.0,0.61365515,1
1.0,0.5141135,1
1.0,0.6160212,1
1.0,0.4453281,0
1.0,0.5958023,1
1.0,0.5872446,1
1.0,0.42086378,0
1.0,0.50835174,1
1.0,0.6506899,1
1.0,0.61573493,1
1.0,0.54991543,1
1.0,0.62342274,1
1.0,0.4474056,0
1.0,0.54485947,1
1.0,0.6621819,1
1.0,0.6447982,1
1.0,0.4987845,0
1.0,0.4769641,0
1.0,0.62368804,1
1.0,0.4498196,0
1.0,0.54481256,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.58101434,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.41483852,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5317086,1
1.0,0.5276321,1
1.0,0.52351785,1
1.0,0.49692577,0
1.0,0.54069316,1
1.0,0.5464074,1
1.0,0.6160212,1
1.0,0.5684518,1
1.0,0.5318419,1
1.0,0.62368804,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.53138345,1
1.0,0.6160212,1
1.0,0.5268933,1
1.0,0.581764,1
1.0,0.42086664,0
1.0,0.47205946,0
1.0,0.64865226,1
1.0,0.62551844,1
1.0,0.6576355,1
1.0,0.46509925,0
1.0,0.80267864,1
1.0,0.5336878,1
1.0,0.44653842,0
1.0,0.76631767,1
1.0,0.58552074,1
1.0,0.5777071,1
1.0,0.47699556,0
1.0,0.6540103,1
1.0,0.5809505,1
1.0,0.4803508,0
1.0,0.6160212,1
1.0,0.47031406,0
1.0,0.5454169,1
1.0,0.5757228,1
1.0,0.5684518,1
1.0,0.53936964,1
1.0,0.50795966,1
1.0,0.5270757,1
1.0,0.5302254,1
1.0,0.5406596,1
1.0,0.62230706,1
1.0,0.66242737,1
1.0,0.6160212,1
1.0,0.5474227,1
1.0,0.59661555,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.60620576,1
1.0,0.4769937,0
1.0,0.4579827,0
1.0,0.55521005,1
1.0,0.6160212,1
1.0,0.63663536,1
1.0,0.5627567,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5670776,1
1.0,0.5819575,1
1.0,0.42535648,0
1.0,0.5122732,1
1.0,0.6056356,1
1.0,0.53301287,1
1.0,0.6506646,1
1.0,0.51075673,1
1.0,0.6436056,1
1.0,0.5999607,1
1.0,0.537312,1
1.0,0.5087434,1
1.0,0.6160212,1
1.0,0.4936703,0
1.0,0.62342274,1
1.0,0.5126265,1
1.0,0.6153987,1
1.0,0.5285822,1
1.0,0.48895678,0
1.0,0.5276321,1
1.0,0.5274909,1
