true_labels,predicted_scores,predicted_binary
1.0,0.52415013,1
1.0,0.4144495,0
1.0,0.53013635,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48361784,0
1.0,0.5063517,1
1.0,0.5496272,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.5363901,1
1.0,0.52464724,1
1.0,0.5321753,1
1.0,0.53472453,1
1.0,0.36648864,0
1.0,0.53545845,1
1.0,0.5557724,1
1.0,0.5255288,1
1.0,0.5724943,1
1.0,0.52932364,1
1.0,0.49537727,0
1.0,0.5724943,1
1.0,0.52449363,1
1.0,0.48201448,0
1.0,0.5724943,1
1.0,0.48230824,0
1.0,0.5446265,1
1.0,0.5724943,1
1.0,0.52055293,1
1.0,0.54581183,1
1.0,0.5570737,1
1.0,0.45679486,0
1.0,0.49518275,0
1.0,0.5513342,1
1.0,0.48873988,0
1.0,0.5063517,1
1.0,0.3524851,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35176596,0
1.0,0.3540167,0
1.0,0.5302634,1
1.0,0.5537679,1
1.0,0.4100553,0
1.0,0.5334462,1
1.0,0.41474497,0
1.0,0.5481364,1
1.0,0.5459686,1
1.0,0.49254444,0
1.0,0.49278292,0
1.0,0.54458076,1
1.0,0.52302957,1
1.0,0.5470778,1
1.0,0.52727145,1
1.0,0.35601532,0
1.0,0.56860894,1
1.0,0.4483609,0
1.0,0.5015871,1
1.0,0.5006403,1
1.0,0.47304386,0
1.0,0.52847856,1
1.0,0.5724943,1
1.0,0.47747678,0
1.0,0.34073445,0
1.0,0.54579777,1
1.0,0.3934799,0
1.0,0.5499842,1
1.0,0.514062,1
1.0,0.45679486,0
1.0,0.43555284,0
1.0,0.43980747,0
1.0,0.5063517,1
1.0,0.41474497,0
1.0,0.53753,1
1.0,0.49843752,0
1.0,0.45679486,0
1.0,0.46904588,0
1.0,0.52886295,1
1.0,0.52348363,1
1.0,0.34383443,0
1.0,0.5328669,1
1.0,0.5063517,1
1.0,0.5576479,1
1.0,0.42950258,0
1.0,0.35417286,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.47600275,0
1.0,0.53172004,1
1.0,0.50794494,1
1.0,0.48085114,0
1.0,0.5535518,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5471874,1
1.0,0.540781,1
1.0,0.5362263,1
1.0,0.35887057,0
1.0,0.54824513,1
1.0,0.5724943,1
1.0,0.5195087,1
1.0,0.52792346,1
1.0,0.53562516,1
1.0,0.48189652,0
1.0,0.5063517,1
1.0,0.5031639,1
1.0,0.5724943,1
1.0,0.52024204,1
1.0,0.5312291,1
1.0,0.54109615,1
1.0,0.5338267,1
1.0,0.48970553,0
1.0,0.5366582,1
1.0,0.53043336,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.3555358,0
1.0,0.5724943,1
1.0,0.36290434,0
1.0,0.5724943,1
1.0,0.5053988,1
1.0,0.5083562,1
1.0,0.5330808,1
1.0,0.43980747,0
1.0,0.52408797,1
1.0,0.5211493,1
1.0,0.5205865,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.35635132,0
1.0,0.5370307,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.4938476,0
1.0,0.3934799,0
1.0,0.53083175,1
1.0,0.41232553,0
1.0,0.44096678,0
1.0,0.42048186,0
1.0,0.5033161,1
1.0,0.5513442,1
1.0,0.3934799,0
1.0,0.46904588,0
1.0,0.35874128,0
1.0,0.55372447,1
1.0,0.55261993,1
1.0,0.5724943,1
1.0,0.5267793,1
1.0,0.5724943,1
1.0,0.4970544,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.49085546,0
1.0,0.35874128,0
1.0,0.55706924,1
1.0,0.46297246,0
1.0,0.44262838,0
1.0,0.57223374,1
1.0,0.5063517,1
1.0,0.54263526,1
1.0,0.48996565,0
1.0,0.5337618,1
1.0,0.53028077,1
1.0,0.5436006,1
1.0,0.5550144,1
1.0,0.5724943,1
1.0,0.54402274,1
1.0,0.5537679,1
1.0,0.4316104,0
1.0,0.5724943,1
1.0,0.46185023,0
1.0,0.5527565,1
1.0,0.5412724,1
1.0,0.51942056,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5324823,1
1.0,0.52841026,1
1.0,0.52366424,1
1.0,0.49462387,0
1.0,0.45070815,0
1.0,0.5724943,1
1.0,0.48970553,0
1.0,0.5085629,1
1.0,0.53423136,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46904588,0
1.0,0.52727145,1
1.0,0.5191954,1
1.0,0.47979048,0
1.0,0.5247637,1
1.0,0.509528,1
1.0,0.54868615,1
1.0,0.5724943,1
1.0,0.49991906,0
1.0,0.36648864,0
1.0,0.544836,1
1.0,0.5724943,1
1.0,0.524582,1
1.0,0.5724943,1
1.0,0.44234633,0
1.0,0.48139754,0
1.0,0.367366,0
1.0,0.5137281,1
1.0,0.54558736,1
1.0,0.5724943,1
1.0,0.51697814,1
1.0,0.5443635,1
1.0,0.52280515,1
1.0,0.43631223,0
1.0,0.54678535,1
1.0,0.5434335,1
1.0,0.5724943,1
1.0,0.53902787,1
1.0,0.5232965,1
1.0,0.51525044,1
1.0,0.50100243,1
1.0,0.3934799,0
1.0,0.53202915,1
1.0,0.4329869,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.53562176,1
1.0,0.521382,1
1.0,0.42626244,0
1.0,0.5537679,1
1.0,0.35874128,0
1.0,0.5380368,1
1.0,0.5654118,1
1.0,0.52683306,1
1.0,0.546651,1
1.0,0.56574386,1
1.0,0.5724943,1
1.0,0.5555882,1
1.0,0.4525581,0
1.0,0.5432769,1
1.0,0.5409928,1
1.0,0.53059,1
1.0,0.46201727,0
1.0,0.54806143,1
1.0,0.46113315,0
1.0,0.36589977,0
1.0,0.49233347,0
1.0,0.5724943,1
1.0,0.52729124,1
1.0,0.35715908,0
1.0,0.41851553,0
1.0,0.43840486,0
1.0,0.5724943,1
1.0,0.5542282,1
1.0,0.51987255,1
1.0,0.51467735,1
1.0,0.54127824,1
1.0,0.5724943,1
1.0,0.54769933,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4848191,0
1.0,0.5518965,1
1.0,0.53164935,1
1.0,0.54679334,1
1.0,0.55679995,1
1.0,0.52639914,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5474921,1
1.0,0.52372146,1
1.0,0.52638566,1
1.0,0.5724943,1
1.0,0.5306946,1
1.0,0.5261208,1
1.0,0.5253243,1
1.0,0.5724943,1
1.0,0.49812996,0
1.0,0.40531498,0
1.0,0.43920526,0
1.0,0.5342759,1
1.0,0.35874128,0
1.0,0.57950234,1
1.0,0.5394394,1
1.0,0.45378762,0
1.0,0.35887057,0
1.0,0.35037327,0
1.0,0.57950234,1
1.0,0.52350646,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.54785967,1
1.0,0.3934799,0
1.0,0.54720545,1
1.0,0.5537679,1
1.0,0.5724943,1
1.0,0.51260173,1
1.0,0.55574137,1
1.0,0.53181064,1
1.0,0.55141443,1
1.0,0.55313337,1
1.0,0.49294043,0
1.0,0.5724943,1
1.0,0.5570737,1
1.0,0.541305,1
1.0,0.45679486,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5080875,1
1.0,0.43163204,0
1.0,0.4932529,0
1.0,0.5202449,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.3787099,0
1.0,0.48524103,0
1.0,0.44279286,0
1.0,0.54839367,1
1.0,0.50161064,1
1.0,0.47996327,0
1.0,0.43555284,0
1.0,0.53425586,1
1.0,0.45679486,0
1.0,0.5063517,1
1.0,0.5063517,1
1.0,0.47562352,0
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.49278593,0
1.0,0.4329867,0
1.0,0.52727145,1
1.0,0.35601532,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.50337094,1
1.0,0.46201727,0
1.0,0.55105644,1
1.0,0.52555996,1
1.0,0.5372848,1
1.0,0.5255027,1
1.0,0.47042927,0
1.0,0.5228325,1
1.0,0.5265129,1
1.0,0.531456,1
1.0,0.41474497,0
1.0,0.5063517,1
1.0,0.41809604,0
1.0,0.3934799,0
1.0,0.5063517,1
1.0,0.5363777,1
1.0,0.5301927,1
1.0,0.5724943,1
1.0,0.42688292,0
1.0,0.52357495,1
1.0,0.54188156,1
1.0,0.47979048,0
1.0,0.4614009,0
1.0,0.5222839,1
1.0,0.51701534,1
1.0,0.51133466,1
1.0,0.46753564,0
1.0,0.5280504,1
1.0,0.53239137,1
1.0,0.5291246,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5345041,1
1.0,0.47918782,0
1.0,0.5063517,1
1.0,0.41474497,0
1.0,0.5282899,1
1.0,0.5724943,1
1.0,0.5379584,1
1.0,0.5527567,1
1.0,0.4512412,0
1.0,0.35887057,0
1.0,0.5408217,1
1.0,0.56228334,1
1.0,0.47289187,0
1.0,0.5063517,1
1.0,0.5463772,1
1.0,0.53967386,1
1.0,0.5006352,1
1.0,0.5724943,1
1.0,0.5275856,1
1.0,0.52610093,1
1.0,0.5724943,1
1.0,0.5565439,1
1.0,0.41347513,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.5545136,1
1.0,0.5455313,1
1.0,0.5187702,1
1.0,0.5890899,1
1.0,0.41474497,0
1.0,0.4329869,0
1.0,0.5272573,1
1.0,0.5356323,1
1.0,0.5239213,1
1.0,0.36006385,0
1.0,0.47812188,0
1.0,0.5724943,1
1.0,0.52504104,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.43275243,0
1.0,0.5315814,1
1.0,0.5311639,1
1.0,0.5754013,1
1.0,0.4354379,0
1.0,0.508961,1
1.0,0.47873837,0
1.0,0.5724943,1
1.0,0.44388327,0
1.0,0.5063517,1
1.0,0.5298453,1
1.0,0.52724135,1
1.0,0.52887493,1
1.0,0.5724943,1
1.0,0.42938966,0
1.0,0.5342886,1
1.0,0.5570737,1
1.0,0.5724943,1
1.0,0.5092933,1
1.0,0.50706744,1
1.0,0.51617223,1
1.0,0.48085114,0
1.0,0.5273325,1
1.0,0.5176811,1
1.0,0.52399784,1
1.0,0.53133154,1
1.0,0.5471739,1
1.0,0.45679486,0
1.0,0.50442404,1
1.0,0.3428812,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.48920143,0
1.0,0.5128108,1
1.0,0.41474497,0
1.0,0.3530232,0
1.0,0.54900515,1
1.0,0.50616866,1
1.0,0.47285455,0
1.0,0.4562031,0
1.0,0.5268283,1
1.0,0.5250001,1
1.0,0.4329867,0
1.0,0.45742455,0
1.0,0.35601532,0
1.0,0.54656494,1
1.0,0.5136043,1
1.0,0.5785597,1
1.0,0.51490515,1
1.0,0.5003233,1
1.0,0.5268283,1
1.0,0.36648864,0
1.0,0.5117289,1
1.0,0.5240542,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.42064527,0
1.0,0.47264898,0
1.0,0.49118403,0
1.0,0.43587092,0
1.0,0.5724943,1
1.0,0.3447564,0
1.0,0.52173847,1
1.0,0.43555284,0
1.0,0.47289187,0
1.0,0.5724943,1
1.0,0.5274719,1
1.0,0.47444195,0
1.0,0.521842,1
1.0,0.5185106,1
1.0,0.5466215,1
1.0,0.5209833,1
1.0,0.54507273,1
1.0,0.4376858,0
1.0,0.5251593,1
1.0,0.5345228,1
1.0,0.3647726,0
1.0,0.4087015,0
1.0,0.5095576,1
1.0,0.5307558,1
1.0,0.4222364,0
1.0,0.51853263,1
1.0,0.53234625,1
1.0,0.43555284,0
1.0,0.5351644,1
1.0,0.5063517,1
1.0,0.36648864,0
1.0,0.5340747,1
1.0,0.5033769,1
1.0,0.41292256,0
1.0,0.50233805,1
1.0,0.4810988,0
1.0,0.46616456,0
1.0,0.5518204,1
1.0,0.5350793,1
1.0,0.3934799,0
1.0,0.4612488,0
1.0,0.4512412,0
1.0,0.5649843,1
1.0,0.53244424,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52110773,1
1.0,0.52171487,1
1.0,0.4516932,0
1.0,0.36648864,0
1.0,0.41474497,0
1.0,0.5233313,1
1.0,0.42626244,0
1.0,0.54857516,1
1.0,0.41809604,0
1.0,0.5323435,1
1.0,0.46753564,0
1.0,0.5510627,1
1.0,0.5164085,1
1.0,0.4160226,0
1.0,0.44881397,0
1.0,0.5166021,1
1.0,0.55017906,1
1.0,0.4516226,0
1.0,0.5724943,1
1.0,0.43471634,0
1.0,0.4512412,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.57320017,1
1.0,0.5206659,1
1.0,0.5724943,1
1.0,0.45660833,0
1.0,0.44039172,0
1.0,0.55660903,1
1.0,0.5063517,1
1.0,0.54006886,1
1.0,0.43555284,0
1.0,0.46130002,0
1.0,0.49788538,0
1.0,0.4861543,0
1.0,0.54928327,1
1.0,0.5369829,1
1.0,0.5724943,1
1.0,0.45070815,0
1.0,0.50078285,1
1.0,0.509528,1
1.0,0.4474853,0
1.0,0.490909,0
1.0,0.5222266,1
1.0,0.53206295,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.54007834,1
1.0,0.4857228,0
1.0,0.5101441,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.51020706,1
1.0,0.5378391,1
1.0,0.46753564,0
1.0,0.55140066,1
1.0,0.4110023,0
1.0,0.51927894,1
1.0,0.51939493,1
1.0,0.53000116,1
1.0,0.5724943,1
1.0,0.5171078,1
1.0,0.47181582,0
1.0,0.47575665,0
1.0,0.516623,1
1.0,0.36006385,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5340845,1
1.0,0.5458728,1
1.0,0.53451616,1
1.0,0.5724943,1
1.0,0.5445254,1
1.0,0.43379033,0
1.0,0.5553978,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5488885,1
1.0,0.519551,1
1.0,0.44400018,0
1.0,0.5724943,1
1.0,0.5186779,1
1.0,0.47264898,0
1.0,0.4527034,0
1.0,0.42445794,0
1.0,0.4898324,0
1.0,0.5385039,1
1.0,0.34389725,0
1.0,0.47212324,0
1.0,0.35874128,0
1.0,0.5432419,1
1.0,0.5496626,1
1.0,0.53154695,1
1.0,0.5412148,1
1.0,0.53350073,1
1.0,0.4474853,0
1.0,0.541929,1
1.0,0.5196734,1
1.0,0.47514698,0
1.0,0.5402642,1
1.0,0.515729,1
1.0,0.47304386,0
1.0,0.44675395,0
1.0,0.35195452,0
1.0,0.34028828,0
1.0,0.5724943,1
1.0,0.5284572,1
1.0,0.4329869,0
1.0,0.34852895,0
1.0,0.48261926,0
1.0,0.42810562,0
1.0,0.5228201,1
1.0,0.5724943,1
1.0,0.52786475,1
1.0,0.5063517,1
1.0,0.43133476,0
1.0,0.5249224,1
1.0,0.41474497,0
1.0,0.43800926,0
1.0,0.5268283,1
1.0,0.5724943,1
1.0,0.58185476,1
1.0,0.5504578,1
1.0,0.533839,1
1.0,0.4293227,0
1.0,0.5118723,1
1.0,0.54901755,1
1.0,0.3445018,0
1.0,0.4493733,0
1.0,0.5273737,1
1.0,0.45679486,0
1.0,0.54919684,1
1.0,0.35887057,0
1.0,0.47562352,0
1.0,0.5724943,1
1.0,0.55140555,1
1.0,0.35874128,0
1.0,0.5492893,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48464713,0
1.0,0.5724943,1
1.0,0.5333417,1
1.0,0.52850634,1
1.0,0.51403934,1
1.0,0.3934799,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.54769045,1
1.0,0.4508266,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5446543,1
1.0,0.5724943,1
1.0,0.46417212,0
1.0,0.49505395,0
1.0,0.4624753,0
1.0,0.53172016,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5301814,1
1.0,0.54799443,1
1.0,0.53042537,1
1.0,0.35874128,0
1.0,0.45679486,0
1.0,0.41474497,0
1.0,0.42688292,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.51920515,1
1.0,0.46753564,0
1.0,0.53140813,1
1.0,0.5341384,1
1.0,0.40960073,0
1.0,0.5453394,1
1.0,0.5348826,1
1.0,0.4968097,0
1.0,0.3934799,0
1.0,0.50436103,1
1.0,0.5253861,1
1.0,0.44675395,0
1.0,0.46686593,0
1.0,0.48358372,0
1.0,0.548305,1
1.0,0.5063517,1
1.0,0.4658624,0
1.0,0.5063517,1
1.0,0.5674817,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.51032835,1
1.0,0.53844124,1
1.0,0.5724943,1
1.0,0.5275453,1
1.0,0.533763,1
1.0,0.5246414,1
1.0,0.52841026,1
1.0,0.5260008,1
1.0,0.5724943,1
1.0,0.52458924,1
1.0,0.52695763,1
1.0,0.5472325,1
1.0,0.36490008,0
1.0,0.5029098,1
1.0,0.5339489,1
1.0,0.5453648,1
1.0,0.48240766,0
1.0,0.49832597,0
1.0,0.5302129,1
1.0,0.5267865,1
1.0,0.5077176,1
1.0,0.50495553,1
1.0,0.35887057,0
1.0,0.55661637,1
1.0,0.533763,1
1.0,0.5724943,1
1.0,0.53941464,1
1.0,0.52984375,1
1.0,0.53703123,1
1.0,0.5724943,1
1.0,0.41053006,0
1.0,0.541414,1
1.0,0.53216547,1
1.0,0.5724943,1
1.0,0.49278292,0
1.0,0.5282017,1
1.0,0.5724943,1
1.0,0.5288046,1
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.45679486,0
1.0,0.49975336,0
1.0,0.35874128,0
1.0,0.5501253,1
1.0,0.515127,1
1.0,0.43995205,0
1.0,0.4258339,0
1.0,0.4621742,0
1.0,0.40077826,0
1.0,0.53099453,1
1.0,0.46319553,0
1.0,0.5415113,1
1.0,0.5268995,1
1.0,0.52885956,1
1.0,0.52841026,1
1.0,0.5327296,1
1.0,0.5097894,1
1.0,0.5263682,1
1.0,0.53917855,1
1.0,0.3521645,0
1.0,0.49522427,0
1.0,0.5282067,1
1.0,0.54153705,1
1.0,0.51450163,1
1.0,0.4223091,0
1.0,0.35601532,0
1.0,0.4966655,0
1.0,0.4379273,0
1.0,0.5724943,1
1.0,0.54143506,1
1.0,0.54105246,1
1.0,0.45679486,0
1.0,0.5351535,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5128236,1
1.0,0.55183506,1
1.0,0.4508266,0
1.0,0.5356583,1
1.0,0.47562352,0
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.50910145,1
1.0,0.35601532,0
1.0,0.53035545,1
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.42453605,0
1.0,0.5517049,1
1.0,0.35874128,0
1.0,0.5255306,1
1.0,0.493626,0
1.0,0.5724943,1
1.0,0.5142843,1
1.0,0.5724943,1
1.0,0.5069411,1
1.0,0.5348954,1
1.0,0.43451998,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4404756,0
1.0,0.5200987,1
1.0,0.53509617,1
1.0,0.53108704,1
1.0,0.5241831,1
1.0,0.4329869,0
1.0,0.44163752,0
1.0,0.5349104,1
1.0,0.49863374,0
1.0,0.48261926,0
1.0,0.36648864,0
1.0,0.36648864,0
1.0,0.5234974,1
1.0,0.5251426,1
1.0,0.45679486,0
1.0,0.48753512,0
1.0,0.4619183,0
1.0,0.53307724,1
1.0,0.49261034,0
1.0,0.5724943,1
1.0,0.5346063,1
1.0,0.509528,1
1.0,0.5724943,1
1.0,0.44881397,0
1.0,0.3934799,0
1.0,0.5311731,1
1.0,0.4907461,0
1.0,0.5543844,1
1.0,0.549783,1
1.0,0.41474497,0
1.0,0.54245067,1
1.0,0.5499373,1
1.0,0.36006385,0
1.0,0.5450538,1
1.0,0.5417265,1
1.0,0.53307676,1
1.0,0.5485801,1
1.0,0.5724943,1
1.0,0.55407673,1
1.0,0.5724943,1
1.0,0.51114786,1
1.0,0.36648864,0
1.0,0.36648864,0
1.0,0.3660468,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54375535,1
1.0,0.53226227,1
1.0,0.41433048,0
1.0,0.5235158,1
1.0,0.5266163,1
1.0,0.5724943,1
1.0,0.52246475,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.41474497,0
1.0,0.5453989,1
1.0,0.45679486,0
1.0,0.54510087,1
1.0,0.516901,1
1.0,0.50156844,1
1.0,0.5305252,1
1.0,0.3540167,0
1.0,0.44869298,0
1.0,0.38058424,0
1.0,0.4844426,0
1.0,0.35874128,0
1.0,0.5287186,1
1.0,0.5215575,1
1.0,0.5255527,1
1.0,0.3934799,0
1.0,0.5382507,1
1.0,0.5724943,1
1.0,0.53937906,1
1.0,0.51394546,1
1.0,0.5724943,1
1.0,0.54312545,1
1.0,0.4546247,0
1.0,0.50562716,1
1.0,0.5211946,1
1.0,0.53884417,1
1.0,0.57950234,1
1.0,0.41474497,0
1.0,0.48085114,0
1.0,0.35601532,0
1.0,0.5520501,1
1.0,0.53673995,1
1.0,0.5291867,1
1.0,0.5724943,1
1.0,0.44820866,0
1.0,0.49278292,0
1.0,0.5127796,1
1.0,0.46753564,0
1.0,0.47264898,0
1.0,0.47771475,0
1.0,0.5724943,1
1.0,0.4872701,0
1.0,0.5375273,1
1.0,0.3540167,0
1.0,0.5337566,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5498471,1
1.0,0.45679486,0
1.0,0.4354944,0
1.0,0.3663816,0
1.0,0.53941303,1
1.0,0.34288108,0
1.0,0.35339126,0
1.0,0.5417837,1
1.0,0.5509741,1
1.0,0.5422202,1
1.0,0.33690688,0
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.52865046,1
1.0,0.5192326,1
1.0,0.5724943,1
1.0,0.5257957,1
1.0,0.36648864,0
1.0,0.5312109,1
1.0,0.5445026,1
1.0,0.51254374,1
1.0,0.51847756,1
1.0,0.5397815,1
1.0,0.49865702,0
1.0,0.56372744,1
1.0,0.5570737,1
1.0,0.5315838,1
1.0,0.5724943,1
1.0,0.43817782,0
1.0,0.5063517,1
1.0,0.52529037,1
1.0,0.5519224,1
1.0,0.5082635,1
1.0,0.5482458,1
1.0,0.5724943,1
1.0,0.558848,1
1.0,0.52628213,1
1.0,0.5372961,1
1.0,0.5724943,1
1.0,0.54527575,1
1.0,0.46753564,0
1.0,0.50325847,1
1.0,0.53404284,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54666066,1
1.0,0.5477851,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4658624,0
1.0,0.35887057,0
1.0,0.53107584,1
1.0,0.46855187,0
1.0,0.5063517,1
1.0,0.5170978,1
1.0,0.35887057,0
1.0,0.55277187,1
1.0,0.5724943,1
1.0,0.52980614,1
1.0,0.41474497,0
1.0,0.35887057,0
1.0,0.5724943,1
1.0,0.4222364,0
1.0,0.479618,0
1.0,0.55005026,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5284792,1
1.0,0.49278292,0
1.0,0.5493792,1
1.0,0.4407509,0
1.0,0.41474497,0
1.0,0.57950234,1
1.0,0.52296966,1
1.0,0.529008,1
1.0,0.53434837,1
1.0,0.5429779,1
1.0,0.5063517,1
1.0,0.5063517,1
1.0,0.45070815,0
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.5063517,1
1.0,0.539631,1
1.0,0.45766956,0
1.0,0.5724943,1
1.0,0.50801015,1
1.0,0.51797277,1
1.0,0.44096678,0
1.0,0.42340028,0
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.52524304,1
1.0,0.56000423,1
1.0,0.54516065,1
1.0,0.53022105,1
1.0,0.47028643,0
1.0,0.4332154,0
1.0,0.38058424,0
1.0,0.52794474,1
1.0,0.36006385,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.474997,0
1.0,0.44131345,0
1.0,0.35790205,0
1.0,0.4855958,0
1.0,0.5249222,1
1.0,0.43045738,0
1.0,0.55932593,1
1.0,0.5724943,1
1.0,0.5083966,1
1.0,0.46190807,0
1.0,0.35562044,0
1.0,0.4913676,0
1.0,0.53596926,1
1.0,0.44243574,0
1.0,0.53004044,1
1.0,0.5324368,1
1.0,0.35874128,0
1.0,0.45622742,0
1.0,0.5291575,1
1.0,0.52373725,1
1.0,0.47460473,0
1.0,0.53760296,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.49763834,0
1.0,0.46753564,0
1.0,0.55508775,1
1.0,0.5724943,1
1.0,0.53787464,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5570737,1
1.0,0.5231455,1
1.0,0.53155696,1
1.0,0.5585217,1
1.0,0.5588673,1
1.0,0.528178,1
1.0,0.55176824,1
1.0,0.53027695,1
1.0,0.45261222,0
1.0,0.3864803,0
1.0,0.5248334,1
1.0,0.5252562,1
1.0,0.5611455,1
1.0,0.5176067,1
1.0,0.5523096,1
1.0,0.5490942,1
1.0,0.57950234,1
1.0,0.5426479,1
1.0,0.51555824,1
1.0,0.41809604,0
1.0,0.47562352,0
1.0,0.35739177,0
1.0,0.49481764,0
1.0,0.5234361,1
1.0,0.53317815,1
1.0,0.5724943,1
1.0,0.5414259,1
1.0,0.5397893,1
1.0,0.52533025,1
1.0,0.5036219,1
1.0,0.5724943,1
1.0,0.4329869,0
1.0,0.51805717,1
1.0,0.44675395,0
1.0,0.5257201,1
1.0,0.4074188,0
1.0,0.48028573,0
1.0,0.516713,1
1.0,0.52337444,1
1.0,0.40577823,0
1.0,0.49718237,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.54737604,1
1.0,0.46753564,0
1.0,0.5339489,1
1.0,0.5405713,1
1.0,0.5724943,1
1.0,0.47933555,0
1.0,0.36006385,0
1.0,0.5724943,1
1.0,0.4259352,0
1.0,0.5724943,1
1.0,0.4566006,0
1.0,0.52053165,1
1.0,0.5724943,1
1.0,0.5170298,1
1.0,0.36006385,0
1.0,0.55457807,1
1.0,0.5201873,1
1.0,0.36648864,0
1.0,0.49701527,0
1.0,0.5610986,1
1.0,0.5216121,1
1.0,0.5443742,1
1.0,0.5724943,1
1.0,0.4709842,0
1.0,0.46201727,0
1.0,0.54245067,1
1.0,0.3934799,0
1.0,0.51694804,1
1.0,0.5484263,1
1.0,0.5006815,1
1.0,0.5063517,1
1.0,0.4814585,0
1.0,0.5107942,1
1.0,0.4612488,0
1.0,0.43227476,0
1.0,0.5314187,1
1.0,0.43555284,0
1.0,0.51908034,1
1.0,0.42688292,0
1.0,0.5724943,1
1.0,0.55442256,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.40629277,0
1.0,0.5724943,1
1.0,0.543706,1
1.0,0.5332206,1
1.0,0.5724943,1
1.0,0.47264898,0
1.0,0.48085114,0
1.0,0.49278292,0
1.0,0.44063258,0
1.0,0.5550332,1
1.0,0.52725834,1
1.0,0.5724943,1
1.0,0.5320917,1
1.0,0.5724943,1
1.0,0.51510024,1
1.0,0.47304386,0
1.0,0.5476316,1
1.0,0.53937125,1
1.0,0.44283652,0
1.0,0.35887057,0
1.0,0.43980747,0
1.0,0.41474497,0
1.0,0.46201727,0
1.0,0.5724943,1
1.0,0.5226858,1
1.0,0.41474497,0
1.0,0.5210795,1
1.0,0.5206473,1
1.0,0.5724943,1
1.0,0.47562352,0
1.0,0.521373,1
1.0,0.5565927,1
1.0,0.5134592,1
