true_labels,predicted_scores,predicted_binary
1.0,0.53736264,1
1.0,0.540222,1
1.0,0.49708244,0
1.0,0.50910604,1
1.0,0.52600163,1
1.0,0.55664176,1
1.0,0.56175727,1
1.0,0.4811295,0
1.0,0.55925345,1
1.0,0.46094736,0
1.0,0.4811295,0
1.0,0.61276644,1
1.0,0.57746625,1
1.0,0.57649577,1
1.0,0.49345142,0
1.0,0.5366113,1
1.0,0.56628835,1
1.0,0.52311516,1
1.0,0.60396796,1
1.0,0.5379613,1
1.0,0.4661922,0
1.0,0.4392233,0
1.0,0.53990865,1
1.0,0.5972127,1
1.0,0.56331664,1
1.0,0.45143965,0
1.0,0.5113547,1
1.0,0.56192464,1
1.0,0.49447533,0
1.0,0.58760446,1
1.0,0.5265858,1
1.0,0.4647489,0
1.0,0.5990118,1
1.0,0.42024803,0
1.0,0.504156,1
1.0,0.4577404,0
1.0,0.5752459,1
1.0,0.52635586,1
1.0,0.4811295,0
1.0,0.5563246,1
1.0,0.4840079,0
1.0,0.6058893,1
1.0,0.45108375,0
1.0,0.5819789,1
1.0,0.5282093,1
1.0,0.55703497,1
1.0,0.49611416,0
1.0,0.52842957,1
1.0,0.6101017,1
1.0,0.4769038,0
1.0,0.46116298,0
1.0,0.60727334,1
1.0,0.53713095,1
1.0,0.4811295,0
1.0,0.49775907,0
1.0,0.5487656,1
1.0,0.5275637,1
1.0,0.5297248,1
1.0,0.6181197,1
1.0,0.4811295,0
1.0,0.53953636,1
1.0,0.5181467,1
1.0,0.5332028,1
1.0,0.48317176,0
1.0,0.5266871,1
1.0,0.47374657,0
1.0,0.5006517,1
1.0,0.60795164,1
1.0,0.5389301,1
1.0,0.57397467,1
1.0,0.5239791,1
1.0,0.4307222,0
1.0,0.4329473,0
1.0,0.5627401,1
1.0,0.5210355,1
1.0,0.6066427,1
1.0,0.44997436,0
1.0,0.50323904,1
1.0,0.5102663,1
1.0,0.53352904,1
1.0,0.5077044,1
1.0,0.57494575,1
1.0,0.53557646,1
1.0,0.5530379,1
1.0,0.44412532,0
1.0,0.41030017,0
1.0,0.5747039,1
1.0,0.56930125,1
1.0,0.5499337,1
1.0,0.48149666,0
1.0,0.49318168,0
1.0,0.44531968,0
1.0,0.4811295,0
1.0,0.44426575,0
1.0,0.4623116,0
1.0,0.51966137,1
1.0,0.5375944,1
1.0,0.5741405,1
1.0,0.49047214,0
1.0,0.422316,0
1.0,0.44794324,0
1.0,0.547684,1
1.0,0.49638766,0
1.0,0.613492,1
1.0,0.4811295,0
1.0,0.48749772,0
1.0,0.5149508,1
1.0,0.5773785,1
1.0,0.4811295,0
1.0,0.43312827,0
1.0,0.5685028,1
1.0,0.48667023,0
1.0,0.60726595,1
1.0,0.5606187,1
1.0,0.51250833,1
1.0,0.50637317,1
1.0,0.57835424,1
1.0,0.5134615,1
1.0,0.50857836,1
1.0,0.56150055,1
1.0,0.43583986,0
1.0,0.45777866,0
1.0,0.5586837,1
1.0,0.6111027,1
1.0,0.61151683,1
1.0,0.53747356,1
1.0,0.5432981,1
1.0,0.4437216,0
1.0,0.4819078,0
1.0,0.5805773,1
1.0,0.57297117,1
1.0,0.57214594,1
1.0,0.4453105,0
1.0,0.4811295,0
1.0,0.5117068,1
1.0,0.4811295,0
1.0,0.6146772,1
1.0,0.5765147,1
1.0,0.48750615,0
1.0,0.58439934,1
1.0,0.556386,1
1.0,0.5175059,1
1.0,0.5091924,1
1.0,0.5538961,1
1.0,0.4911469,0
1.0,0.47031248,0
1.0,0.5143054,1
1.0,0.4618713,0
1.0,0.56101394,1
1.0,0.42854768,0
1.0,0.4811295,0
1.0,0.5396076,1
1.0,0.46043634,0
1.0,0.52146095,1
1.0,0.5923576,1
1.0,0.5039514,1
1.0,0.51700646,1
1.0,0.56552935,1
1.0,0.47518837,0
1.0,0.54886925,1
1.0,0.5280271,1
1.0,0.46634603,0
1.0,0.4811295,0
1.0,0.45698687,0
1.0,0.5311606,1
1.0,0.49857736,0
1.0,0.5038667,1
1.0,0.5482807,1
1.0,0.44836277,0
1.0,0.5920163,1
1.0,0.6066651,1
1.0,0.4471061,0
1.0,0.46527785,0
1.0,0.5108848,1
1.0,0.49079877,0
1.0,0.56442183,1
1.0,0.5822034,1
1.0,0.58280927,1
1.0,0.5409194,1
1.0,0.54773575,1
1.0,0.561114,1
1.0,0.56088686,1
1.0,0.45853645,0
1.0,0.4569538,0
1.0,0.58486855,1
1.0,0.48656255,0
1.0,0.55605066,1
1.0,0.5410662,1
1.0,0.47830746,0
1.0,0.49266598,0
1.0,0.5532474,1
1.0,0.5358409,1
1.0,0.5419456,1
1.0,0.5773785,1
1.0,0.5832025,1
1.0,0.4675936,0
1.0,0.5598359,1
1.0,0.53344065,1
1.0,0.5443349,1
1.0,0.48639074,0
1.0,0.51240355,1
1.0,0.51440346,1
1.0,0.43451566,0
1.0,0.5196031,1
1.0,0.59643567,1
1.0,0.594179,1
1.0,0.5583506,1
1.0,0.5726566,1
1.0,0.5265858,1
1.0,0.58259225,1
1.0,0.53393734,1
1.0,0.4996411,0
1.0,0.44018465,0
1.0,0.49222818,0
1.0,0.5374492,1
1.0,0.589857,1
1.0,0.51542217,1
1.0,0.5209661,1
1.0,0.45805627,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5866292,1
1.0,0.4709386,0
1.0,0.567413,1
1.0,0.5401287,1
1.0,0.4779973,0
1.0,0.49318168,0
1.0,0.5655834,1
1.0,0.6212065,1
1.0,0.49877217,0
1.0,0.4811295,0
1.0,0.57343537,1
1.0,0.526089,1
1.0,0.5105274,1
1.0,0.56596905,1
1.0,0.47151095,0
1.0,0.4403538,0
1.0,0.55047774,1
1.0,0.5088424,1
1.0,0.5602833,1
1.0,0.48161566,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.6180363,1
1.0,0.53074735,1
1.0,0.4811295,0
1.0,0.5702946,1
1.0,0.5719405,1
1.0,0.44512057,0
1.0,0.4811295,0
1.0,0.49318168,0
1.0,0.5188403,1
1.0,0.46346325,0
1.0,0.43238986,0
1.0,0.5149256,1
1.0,0.5217096,1
1.0,0.54121715,1
1.0,0.52290344,1
1.0,0.52097,1
1.0,0.6167678,1
1.0,0.62050384,1
1.0,0.54783165,1
1.0,0.5771481,1
1.0,0.5754244,1
1.0,0.5072871,1
1.0,0.51874405,1
1.0,0.45896903,0
1.0,0.53870463,1
1.0,0.59063506,1
1.0,0.46319425,0
1.0,0.48892844,0
1.0,0.5555279,1
1.0,0.51363593,1
1.0,0.5319942,1
1.0,0.5053609,1
1.0,0.46527785,0
1.0,0.55715626,1
1.0,0.5114839,1
1.0,0.38794097,0
1.0,0.50404495,1
1.0,0.4135287,0
1.0,0.4811295,0
1.0,0.5970106,1
1.0,0.44566378,0
1.0,0.53791904,1
1.0,0.47204947,0
1.0,0.51073545,1
1.0,0.6132754,1
1.0,0.51626766,1
1.0,0.43922368,0
1.0,0.5773785,1
1.0,0.4316711,0
1.0,0.45698926,0
1.0,0.461977,0
1.0,0.5913219,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5222542,1
1.0,0.5396076,1
1.0,0.53640205,1
1.0,0.47318918,0
1.0,0.5131564,1
1.0,0.55971855,1
1.0,0.6058313,1
1.0,0.55703497,1
1.0,0.5330632,1
1.0,0.5497572,1
1.0,0.44873455,0
1.0,0.52094156,1
1.0,0.47459993,0
1.0,0.49848711,0
1.0,0.49600363,0
1.0,0.5982833,1
1.0,0.57669806,1
1.0,0.42792785,0
1.0,0.5153186,1
1.0,0.61782724,1
1.0,0.5571772,1
1.0,0.5434735,1
1.0,0.5654643,1
1.0,0.4811295,0
1.0,0.57428145,1
1.0,0.561114,1
1.0,0.40474793,0
1.0,0.58006793,1
1.0,0.5224798,1
1.0,0.5771075,1
1.0,0.5689273,1
1.0,0.4631764,0
1.0,0.4811295,0
1.0,0.5159431,1
1.0,0.58130395,1
1.0,0.57753474,1
1.0,0.54717773,1
1.0,0.49562818,0
1.0,0.4811295,0
1.0,0.5501964,1
1.0,0.5040571,1
1.0,0.53752244,1
1.0,0.5914458,1
1.0,0.55703497,1
1.0,0.46703613,0
1.0,0.48329258,0
1.0,0.43738395,0
1.0,0.58204615,1
1.0,0.61477417,1
1.0,0.51609844,1
1.0,0.5285243,1
1.0,0.41375756,0
1.0,0.4343632,0
1.0,0.49562818,0
1.0,0.51750916,1
1.0,0.5090728,1
1.0,0.574887,1
1.0,0.46871617,0
1.0,0.4869499,0
1.0,0.48453695,0
1.0,0.50158215,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5969024,1
1.0,0.44149914,0
1.0,0.59862953,1
1.0,0.50879043,1
1.0,0.5143054,1
1.0,0.4811295,0
1.0,0.5220521,1
1.0,0.47069585,0
1.0,0.5727774,1
1.0,0.49562818,0
1.0,0.56848025,1
1.0,0.54949707,1
1.0,0.52952677,1
1.0,0.61806816,1
1.0,0.52327734,1
1.0,0.594179,1
1.0,0.4811295,0
1.0,0.5592624,1
1.0,0.6102311,1
1.0,0.5799013,1
1.0,0.49242792,0
1.0,0.49088833,0
1.0,0.41488287,0
1.0,0.54027945,1
1.0,0.54174644,1
1.0,0.4811295,0
1.0,0.47624004,0
1.0,0.4752844,0
1.0,0.49566397,0
1.0,0.6100932,1
1.0,0.5265377,1
1.0,0.5773785,1
1.0,0.48058712,0
1.0,0.5848954,1
1.0,0.52153033,1
1.0,0.5552875,1
1.0,0.60590655,1
1.0,0.561114,1
1.0,0.60042,1
1.0,0.49638766,0
1.0,0.5773785,1
1.0,0.5999991,1
1.0,0.57294655,1
1.0,0.5587039,1
1.0,0.51955694,1
1.0,0.5407027,1
1.0,0.52271104,1
1.0,0.4811295,0
1.0,0.48200652,0
1.0,0.5809864,1
1.0,0.526389,1
1.0,0.5042104,1
1.0,0.49318168,0
1.0,0.5658734,1
1.0,0.4811295,0
1.0,0.5786427,1
1.0,0.5926671,1
1.0,0.5963963,1
1.0,0.48453695,0
1.0,0.5447804,1
1.0,0.491366,0
1.0,0.5558228,1
1.0,0.4811295,0
1.0,0.5042765,1
1.0,0.53278154,1
1.0,0.5668331,1
1.0,0.5085618,1
1.0,0.4449057,0
1.0,0.5034936,1
1.0,0.43476793,0
1.0,0.5289028,1
1.0,0.4811295,0
1.0,0.49575225,0
1.0,0.41597626,0
1.0,0.6030427,1
1.0,0.449877,0
1.0,0.51813036,1
1.0,0.4890362,0
1.0,0.48039678,0
1.0,0.4811295,0
1.0,0.543531,1
1.0,0.51559544,1
1.0,0.4745389,0
1.0,0.5154832,1
1.0,0.56943226,1
1.0,0.5703427,1
1.0,0.57269174,1
1.0,0.48204374,0
1.0,0.5863718,1
1.0,0.4465929,0
1.0,0.61531556,1
1.0,0.4811295,0
1.0,0.50849223,1
1.0,0.53656405,1
1.0,0.4797101,0
1.0,0.46549127,0
1.0,0.45621046,0
1.0,0.4811295,0
1.0,0.46593428,0
1.0,0.51804864,1
1.0,0.56649506,1
1.0,0.5372924,1
1.0,0.4411585,0
1.0,0.4454767,0
1.0,0.5735347,1
1.0,0.4745389,0
1.0,0.52759856,1
1.0,0.48162162,0
1.0,0.5210989,1
1.0,0.46527785,0
1.0,0.554157,1
1.0,0.5388443,1
1.0,0.4572746,0
1.0,0.56579816,1
1.0,0.5691293,1
1.0,0.52801216,1
1.0,0.4609034,0
1.0,0.56123364,1
1.0,0.5967718,1
1.0,0.4986063,0
1.0,0.50742227,1
1.0,0.53711414,1
1.0,0.50731045,1
1.0,0.513285,1
1.0,0.492065,0
1.0,0.5010116,1
1.0,0.51190096,1
1.0,0.47495872,0
1.0,0.47490075,0
1.0,0.51955694,1
1.0,0.60162586,1
1.0,0.5072991,1
1.0,0.5772265,1
1.0,0.4811295,0
1.0,0.48303056,0
1.0,0.4719953,0
1.0,0.5038032,1
1.0,0.4279624,0
1.0,0.45105612,0
1.0,0.5649106,1
1.0,0.55966157,1
1.0,0.5715813,1
1.0,0.5896644,1
1.0,0.4723585,0
1.0,0.48377153,0
1.0,0.59028,1
1.0,0.5345661,1
1.0,0.548089,1
1.0,0.58783436,1
1.0,0.474723,0
1.0,0.4811295,0
1.0,0.51146805,1
1.0,0.5284421,1
1.0,0.56057304,1
1.0,0.4863709,0
1.0,0.60752857,1
1.0,0.58856785,1
1.0,0.50910795,1
1.0,0.59474146,1
1.0,0.57154125,1
1.0,0.47921118,0
1.0,0.4745389,0
1.0,0.5900991,1
1.0,0.575286,1
1.0,0.49318168,0
1.0,0.59794974,1
1.0,0.6173335,1
1.0,0.43126115,0
1.0,0.5844254,1
1.0,0.5142459,1
1.0,0.5198115,1
1.0,0.58229405,1
1.0,0.54074234,1
1.0,0.5077044,1
1.0,0.49191743,0
1.0,0.60555506,1
1.0,0.5265858,1
1.0,0.59286326,1
1.0,0.54978865,1
1.0,0.55703497,1
1.0,0.4811295,0
1.0,0.5143054,1
1.0,0.48104826,0
1.0,0.47474557,0
1.0,0.5174553,1
1.0,0.49562818,0
1.0,0.4811295,0
1.0,0.5293856,1
1.0,0.5184372,1
1.0,0.55994123,1
1.0,0.58427864,1
1.0,0.6134823,1
1.0,0.48616213,0
1.0,0.52205837,1
1.0,0.45681593,0
1.0,0.5594191,1
1.0,0.4904524,0
1.0,0.56154263,1
1.0,0.602427,1
1.0,0.5773785,1
1.0,0.61045337,1
1.0,0.581142,1
1.0,0.47765893,0
1.0,0.43785352,0
1.0,0.5038716,1
1.0,0.46542135,0
1.0,0.5616571,1
1.0,0.47546002,0
1.0,0.5050013,1
1.0,0.57514983,1
1.0,0.5881422,1
1.0,0.57868713,1
1.0,0.48621923,0
1.0,0.49798334,0
1.0,0.4811295,0
1.0,0.5013742,1
1.0,0.47700185,0
1.0,0.5566552,1
1.0,0.4811295,0
1.0,0.5162423,1
1.0,0.5930454,1
1.0,0.4864548,0
1.0,0.55277425,1
1.0,0.52076095,1
1.0,0.5389516,1
1.0,0.4260779,0
1.0,0.5702358,1
1.0,0.54178727,1
1.0,0.5741269,1
1.0,0.54226846,1
1.0,0.46443334,0
1.0,0.44491628,0
1.0,0.4811295,0
1.0,0.45211405,0
1.0,0.5992205,1
1.0,0.5166046,1
1.0,0.49318168,0
1.0,0.4811295,0
1.0,0.45097724,0
1.0,0.5325411,1
1.0,0.49925306,0
1.0,0.5561397,1
1.0,0.60492766,1
1.0,0.47826657,0
1.0,0.4546131,0
1.0,0.5013568,1
1.0,0.6034116,1
1.0,0.5545317,1
1.0,0.4475257,0
1.0,0.5469247,1
1.0,0.4811295,0
1.0,0.44822356,0
1.0,0.5609495,1
1.0,0.53777546,1
1.0,0.6117851,1
1.0,0.45347488,0
1.0,0.58336633,1
1.0,0.57706493,1
1.0,0.48616213,0
1.0,0.4806655,0
1.0,0.46527785,0
1.0,0.5369691,1
1.0,0.47083694,0
1.0,0.54341584,1
1.0,0.48913714,0
1.0,0.4811295,0
1.0,0.5634958,1
1.0,0.58034897,1
1.0,0.5332028,1
1.0,0.57274246,1
1.0,0.547841,1
1.0,0.53248376,1
1.0,0.5377508,1
1.0,0.47686878,0
1.0,0.589492,1
1.0,0.5212022,1
1.0,0.4923937,0
1.0,0.56994694,1
1.0,0.4742226,0
1.0,0.5377508,1
1.0,0.5314292,1
1.0,0.5248299,1
1.0,0.5782381,1
1.0,0.5365797,1
1.0,0.56179816,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.528596,1
1.0,0.56432986,1
1.0,0.4953674,0
1.0,0.550491,1
1.0,0.519232,1
1.0,0.4811295,0
1.0,0.5418789,1
1.0,0.5061339,1
1.0,0.5780101,1
1.0,0.52582926,1
1.0,0.4811295,0
1.0,0.4496774,0
1.0,0.515524,1
1.0,0.5773785,1
1.0,0.5938107,1
1.0,0.4811295,0
1.0,0.43815625,0
1.0,0.4811295,0
1.0,0.52107394,1
1.0,0.46966124,0
1.0,0.43314108,0
1.0,0.5533683,1
1.0,0.4811295,0
1.0,0.4890362,0
1.0,0.45094225,0
1.0,0.4156832,0
1.0,0.57788336,1
1.0,0.48046094,0
1.0,0.49318168,0
1.0,0.55898726,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.55747443,1
1.0,0.5203182,1
1.0,0.48283172,0
1.0,0.4811295,0
1.0,0.5970106,1
1.0,0.45966095,0
1.0,0.5918762,1
1.0,0.40150312,0
1.0,0.45483497,0
1.0,0.53253657,1
1.0,0.48687088,0
1.0,0.55706084,1
1.0,0.58484936,1
1.0,0.4811295,0
1.0,0.61284745,1
1.0,0.5850054,1
1.0,0.44579208,0
1.0,0.4191085,0
1.0,0.48953277,0
1.0,0.6302262,1
1.0,0.5106162,1
1.0,0.52803266,1
1.0,0.6096365,1
1.0,0.5773785,1
1.0,0.44640872,0
1.0,0.6070119,1
1.0,0.60359657,1
1.0,0.46959212,0
1.0,0.45865282,0
1.0,0.61256254,1
1.0,0.59286517,1
1.0,0.4811295,0
1.0,0.56893516,1
1.0,0.49260697,0
1.0,0.5685611,1
1.0,0.5068278,1
1.0,0.5987861,1
1.0,0.5188184,1
1.0,0.52538157,1
1.0,0.50910604,1
1.0,0.5549884,1
1.0,0.532083,1
1.0,0.4577926,0
1.0,0.45123973,0
1.0,0.4811295,0
1.0,0.5886972,1
1.0,0.4811295,0
1.0,0.53729635,1
1.0,0.4912103,0
1.0,0.51469386,1
1.0,0.5390661,1
1.0,0.4764335,0
1.0,0.49414498,0
1.0,0.5280587,1
1.0,0.577378,1
1.0,0.5733809,1
1.0,0.5381744,1
1.0,0.5379254,1
1.0,0.49886563,0
1.0,0.49318168,0
1.0,0.5856522,1
1.0,0.524425,1
1.0,0.5113709,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5596745,1
1.0,0.45579362,0
1.0,0.44755736,0
1.0,0.5903879,1
1.0,0.48388192,0
1.0,0.4811295,0
1.0,0.5912503,1
1.0,0.4811295,0
1.0,0.44875804,0
1.0,0.6031721,1
1.0,0.41948757,0
1.0,0.5297629,1
1.0,0.50041205,1
1.0,0.52491707,1
1.0,0.49518967,0
1.0,0.5396076,1
1.0,0.5786566,1
1.0,0.607077,1
1.0,0.5553764,1
1.0,0.5199695,1
1.0,0.5942048,1
1.0,0.5174445,1
1.0,0.5090307,1
1.0,0.5324488,1
1.0,0.46327686,0
1.0,0.5169493,1
1.0,0.53124475,1
1.0,0.50363255,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5544914,1
1.0,0.44998598,0
1.0,0.5503854,1
1.0,0.5174678,1
1.0,0.4695255,0
1.0,0.5598727,1
1.0,0.57410944,1
1.0,0.44808555,0
1.0,0.5263374,1
1.0,0.54922664,1
1.0,0.41649193,0
1.0,0.5595003,1
1.0,0.4811295,0
1.0,0.46931,0
1.0,0.47440663,0
1.0,0.55115616,1
1.0,0.615369,1
1.0,0.5783587,1
1.0,0.44748235,0
1.0,0.5460931,1
1.0,0.4345351,0
1.0,0.5463274,1
1.0,0.56905276,1
1.0,0.6166177,1
1.0,0.4811295,0
1.0,0.594373,1
1.0,0.4811295,0
1.0,0.54230505,1
1.0,0.4603134,0
1.0,0.51852477,1
1.0,0.46527785,0
1.0,0.5261536,1
1.0,0.56815493,1
1.0,0.5820852,1
1.0,0.5431091,1
1.0,0.42191726,0
1.0,0.44207248,0
1.0,0.5269104,1
1.0,0.60762316,1
1.0,0.61187935,1
1.0,0.58188605,1
1.0,0.5660283,1
1.0,0.48561344,0
1.0,0.4811295,0
1.0,0.54004633,1
1.0,0.48549524,0
1.0,0.44024938,0
1.0,0.5538034,1
1.0,0.5127486,1
1.0,0.48616213,0
1.0,0.47458935,0
1.0,0.48616213,0
1.0,0.5473689,1
1.0,0.44527486,0
1.0,0.49732986,0
1.0,0.44278893,0
1.0,0.5092452,1
1.0,0.57642674,1
1.0,0.48616213,0
1.0,0.6185798,1
1.0,0.4811295,0
1.0,0.5239978,1
1.0,0.54751474,1
1.0,0.5167464,1
1.0,0.4811295,0
1.0,0.46527785,0
1.0,0.49648762,0
1.0,0.5173387,1
1.0,0.61997885,1
1.0,0.4811295,0
1.0,0.55703497,1
1.0,0.60657895,1
1.0,0.5810509,1
1.0,0.53325564,1
1.0,0.57906085,1
1.0,0.569205,1
1.0,0.5355289,1
1.0,0.52360606,1
1.0,0.56127787,1
1.0,0.4811295,0
1.0,0.6166634,1
1.0,0.5735412,1
1.0,0.4716012,0
1.0,0.6055111,1
1.0,0.5924489,1
1.0,0.44583517,0
1.0,0.5707941,1
1.0,0.43535557,0
1.0,0.45495108,0
1.0,0.5265858,1
1.0,0.58985984,1
1.0,0.48616213,0
1.0,0.5473003,1
1.0,0.49318168,0
1.0,0.5424447,1
1.0,0.5532542,1
1.0,0.46935293,0
1.0,0.46279737,0
1.0,0.4885361,0
1.0,0.47746274,0
1.0,0.6082154,1
1.0,0.4811295,0
1.0,0.5640566,1
1.0,0.5703911,1
1.0,0.48163113,0
1.0,0.52376825,1
1.0,0.6023947,1
1.0,0.4444371,0
1.0,0.6042794,1
1.0,0.6013521,1
1.0,0.46470648,0
1.0,0.45153096,0
1.0,0.43933776,0
1.0,0.5914184,1
1.0,0.50705576,1
1.0,0.5557991,1
1.0,0.4745389,0
1.0,0.4891887,0
1.0,0.4811295,0
1.0,0.567502,1
1.0,0.5590991,1
1.0,0.61657417,1
1.0,0.56820494,1
1.0,0.45646256,0
1.0,0.51955694,1
1.0,0.53946406,1
1.0,0.57272345,1
1.0,0.5856406,1
1.0,0.51048243,1
1.0,0.57737863,1
1.0,0.55703497,1
1.0,0.45341593,0
1.0,0.5479186,1
1.0,0.5227006,1
1.0,0.5849107,1
1.0,0.55996525,1
1.0,0.4811295,0
1.0,0.5376621,1
1.0,0.5588311,1
1.0,0.61250424,1
1.0,0.5978131,1
1.0,0.46837392,0
1.0,0.5643175,1
1.0,0.6369634,1
1.0,0.44036976,0
1.0,0.47926122,0
1.0,0.61085314,1
1.0,0.61160374,1
1.0,0.4811295,0
1.0,0.48200524,0
1.0,0.4811295,0
1.0,0.5340401,1
1.0,0.5396076,1
1.0,0.52963656,1
1.0,0.55129015,1
1.0,0.48042727,0
1.0,0.528613,1
1.0,0.608406,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.538616,1
1.0,0.4965442,0
1.0,0.4811295,0
1.0,0.5622275,1
1.0,0.5095971,1
1.0,0.5178192,1
1.0,0.51671034,1
1.0,0.45563498,0
1.0,0.5265858,1
1.0,0.49004284,0
1.0,0.55337834,1
1.0,0.46292335,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.49233747,0
1.0,0.48496458,0
1.0,0.5112723,1
1.0,0.56708217,1
1.0,0.5437983,1
1.0,0.5695938,1
1.0,0.4811295,0
1.0,0.45861942,0
1.0,0.507937,1
1.0,0.53270096,1
1.0,0.5479479,1
1.0,0.56570745,1
1.0,0.4811295,0
1.0,0.43800864,0
1.0,0.6107613,1
1.0,0.60169977,1
1.0,0.4630785,0
1.0,0.59872806,1
1.0,0.4811295,0
1.0,0.5300155,1
1.0,0.5767001,1
1.0,0.5275643,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.50708896,1
1.0,0.43752557,0
1.0,0.48616213,0
1.0,0.4811295,0
1.0,0.5687282,1
1.0,0.6159073,1
1.0,0.5916446,1
1.0,0.54077995,1
1.0,0.48616213,0
1.0,0.57015836,1
1.0,0.47125953,0
1.0,0.4811295,0
1.0,0.53514194,1
1.0,0.5287134,1
1.0,0.55578923,1
1.0,0.5943757,1
1.0,0.526389,1
1.0,0.5064695,1
1.0,0.5773785,1
1.0,0.4340685,0
1.0,0.57952565,1
1.0,0.5773785,1
1.0,0.53794026,1
1.0,0.517015,1
1.0,0.49922004,0
1.0,0.57042915,1
1.0,0.57715434,1
1.0,0.5138276,1
1.0,0.44814968,0
1.0,0.45156157,0
1.0,0.50990534,1
1.0,0.56384754,1
1.0,0.52918065,1
1.0,0.5231977,1
1.0,0.5189994,1
1.0,0.4811295,0
1.0,0.47241488,0
1.0,0.54965806,1
1.0,0.58428234,1
1.0,0.51313233,1
1.0,0.58239996,1
1.0,0.45368296,0
1.0,0.585306,1
1.0,0.48616213,0
1.0,0.49579626,0
1.0,0.553225,1
1.0,0.48294833,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5089424,1
1.0,0.52244526,1
1.0,0.62271756,1
1.0,0.567596,1
1.0,0.5960987,1
1.0,0.4469506,0
1.0,0.4811295,0
1.0,0.417462,0
1.0,0.44273013,0
1.0,0.6129646,1
1.0,0.4762103,0
1.0,0.5376989,1
1.0,0.60678446,1
1.0,0.5741649,1
1.0,0.53153706,1
1.0,0.52015716,1
1.0,0.54093754,1
1.0,0.51761574,1
1.0,0.44290966,0
1.0,0.5544134,1
1.0,0.5624875,1
1.0,0.52186096,1
1.0,0.545932,1
1.0,0.60244596,1
1.0,0.59396905,1
1.0,0.4811295,0
1.0,0.50369436,1
1.0,0.54547215,1
1.0,0.49649882,0
1.0,0.58796626,1
1.0,0.52534705,1
1.0,0.47585037,0
1.0,0.572795,1
1.0,0.6071169,1
1.0,0.4811295,0
1.0,0.57952565,1
1.0,0.49698702,0
1.0,0.5562092,1
1.0,0.57653964,1
1.0,0.561114,1
1.0,0.5080102,1
1.0,0.4811295,0
1.0,0.5453964,1
1.0,0.49029568,0
1.0,0.49875498,0
1.0,0.54386175,1
1.0,0.5773785,1
1.0,0.4381382,0
1.0,0.6014833,1
1.0,0.49318168,0
1.0,0.4811295,0
1.0,0.49392298,0
1.0,0.5030447,1
1.0,0.5915881,1
1.0,0.54061973,1
1.0,0.4827419,0
1.0,0.46462175,0
1.0,0.4811295,0
1.0,0.5295386,1
1.0,0.5172666,1
1.0,0.47628817,0
1.0,0.4811295,0
1.0,0.5302328,1
1.0,0.5943757,1
1.0,0.5620453,1
1.0,0.5924108,1
1.0,0.5916919,1
1.0,0.49562818,0
1.0,0.46489346,0
1.0,0.5776308,1
1.0,0.4811295,0
1.0,0.5812392,1
1.0,0.44685248,0
1.0,0.5289097,1
1.0,0.4811295,0
1.0,0.54627097,1
1.0,0.49318168,0
1.0,0.44461632,0
1.0,0.4811295,0
1.0,0.53452754,1
1.0,0.49376586,0
1.0,0.56926244,1
1.0,0.57153296,1
1.0,0.48773825,0
1.0,0.6103208,1
1.0,0.61634725,1
1.0,0.4972669,0
1.0,0.5265858,1
1.0,0.5196079,1
1.0,0.49638766,0
1.0,0.5572009,1
1.0,0.54769653,1
1.0,0.4464365,0
1.0,0.44986048,0
1.0,0.5632855,1
1.0,0.5142243,1
1.0,0.47749782,0
1.0,0.53070754,1
1.0,0.5682728,1
1.0,0.4811295,0
1.0,0.5250083,1
1.0,0.5705237,1
1.0,0.523012,1
1.0,0.5971243,1
1.0,0.49038345,0
1.0,0.46527785,0
1.0,0.505133,1
1.0,0.48663923,0
1.0,0.558774,1
1.0,0.5054663,1
1.0,0.4811295,0
1.0,0.5422458,1
1.0,0.57842016,1
1.0,0.5526325,1
1.0,0.5490803,1
1.0,0.5396076,1
1.0,0.4445475,0
1.0,0.48143467,0
1.0,0.52120185,1
1.0,0.45699343,0
1.0,0.43783587,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.47434488,0
1.0,0.5413614,1
1.0,0.5768324,1
1.0,0.5330434,1
1.0,0.5419569,1
1.0,0.56025255,1
1.0,0.4730583,0
1.0,0.5226994,1
1.0,0.5050138,1
1.0,0.47602814,0
1.0,0.54804176,1
1.0,0.61206186,1
1.0,0.47128198,0
1.0,0.5155984,1
1.0,0.5925641,1
1.0,0.49708244,0
1.0,0.5335539,1
1.0,0.5445813,1
1.0,0.5581605,1
1.0,0.59207255,1
1.0,0.49875498,0
1.0,0.63465375,1
1.0,0.63295484,1
1.0,0.58564746,1
1.0,0.4811295,0
