true_labels,predicted_scores,predicted_binary
1.0,0.67220753,1
1.0,0.67108315,1
1.0,0.650534,1
1.0,0.6535032,1
1.0,0.6536948,1
1.0,0.51250136,1
1.0,0.64432514,1
1.0,0.62703574,1
1.0,0.3843512,0
1.0,0.5072355,1
1.0,0.59356195,1
1.0,0.64432514,1
1.0,0.43033126,0
1.0,0.64432514,1
1.0,0.64986295,1
1.0,0.70278937,1
1.0,0.4688587,0
1.0,0.64432514,1
1.0,0.6891525,1
1.0,0.6346348,1
1.0,0.46584776,0
1.0,0.47093368,0
1.0,0.47499794,0
1.0,0.6628358,1
1.0,0.6453055,1
1.0,0.63176125,1
1.0,0.6592782,1
1.0,0.47562286,0
1.0,0.6622573,1
1.0,0.4901749,0
1.0,0.50647014,1
1.0,0.5399827,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6669378,1
1.0,0.67216796,1
1.0,0.4772234,0
1.0,0.49801853,0
1.0,0.65066826,1
1.0,0.47201854,0
1.0,0.64432514,1
1.0,0.6845849,1
1.0,0.6677336,1
1.0,0.66781074,1
1.0,0.6355819,1
1.0,0.4106174,0
1.0,0.52706885,1
1.0,0.49858934,0
1.0,0.42970908,0
1.0,0.45101216,0
1.0,0.64432514,1
1.0,0.6695355,1
1.0,0.6440623,1
1.0,0.45160937,0
1.0,0.6083543,1
1.0,0.45016748,0
1.0,0.46237496,0
1.0,0.6508604,1
1.0,0.60105205,1
1.0,0.65370804,1
1.0,0.61182475,1
1.0,0.49375215,0
1.0,0.43731648,0
1.0,0.6521938,1
1.0,0.5514522,1
1.0,0.54463303,1
1.0,0.6332537,1
1.0,0.6728488,1
1.0,0.64759356,1
1.0,0.48369175,0
1.0,0.6383959,1
1.0,0.65731436,1
1.0,0.43398756,0
1.0,0.4796887,0
1.0,0.47550339,0
1.0,0.45548257,0
1.0,0.5774402,1
1.0,0.48928338,0
1.0,0.6461212,1
1.0,0.6310511,1
1.0,0.6192312,1
1.0,0.67749643,1
1.0,0.47327664,0
1.0,0.6546892,1
1.0,0.6811369,1
1.0,0.5322688,1
1.0,0.6348493,1
1.0,0.5970982,1
1.0,0.6866889,1
1.0,0.68297505,1
1.0,0.67018336,1
1.0,0.44773275,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5380966,1
1.0,0.5990665,1
1.0,0.6161156,1
1.0,0.6712286,1
1.0,0.6500947,1
1.0,0.6953892,1
1.0,0.45954627,0
1.0,0.52594495,1
1.0,0.6173058,1
1.0,0.6205949,1
1.0,0.4934826,0
1.0,0.46330884,0
1.0,0.6787888,1
1.0,0.66388386,1
1.0,0.61587113,1
1.0,0.6533964,1
1.0,0.42417815,0
1.0,0.7118621,1
1.0,0.4594546,0
1.0,0.6950713,1
1.0,0.64432514,1
1.0,0.5349566,1
1.0,0.67673874,1
1.0,0.6112614,1
1.0,0.57037574,1
1.0,0.6497325,1
1.0,0.65097207,1
1.0,0.64432514,1
1.0,0.6966772,1
1.0,0.64432514,1
1.0,0.6686774,1
1.0,0.47052753,0
1.0,0.44219932,0
1.0,0.5231172,1
1.0,0.6605461,1
1.0,0.47929677,0
1.0,0.6705841,1
1.0,0.64432514,1
1.0,0.55149364,1
1.0,0.6663623,1
1.0,0.64432514,1
1.0,0.67360264,1
1.0,0.62803584,1
1.0,0.64264673,1
1.0,0.5745217,1
1.0,0.6533211,1
1.0,0.66236055,1
1.0,0.6817915,1
1.0,0.5746587,1
1.0,0.64432514,1
1.0,0.4706215,0
1.0,0.55481726,1
1.0,0.49391973,0
1.0,0.46967438,0
1.0,0.4795482,0
1.0,0.69479686,1
1.0,0.44957098,0
1.0,0.64432514,1
1.0,0.65992934,1
1.0,0.5772936,1
1.0,0.46357048,0
1.0,0.50249827,1
1.0,0.33125076,0
1.0,0.55621046,1
1.0,0.5489508,1
1.0,0.5394464,1
1.0,0.7015636,1
1.0,0.46965998,0
1.0,0.5154084,1
1.0,0.6695355,1
1.0,0.45792744,0
1.0,0.51895076,1
1.0,0.47540867,0
1.0,0.6944036,1
1.0,0.5586578,1
1.0,0.6559016,1
1.0,0.6772124,1
1.0,0.39565986,0
1.0,0.64432514,1
1.0,0.4702221,0
1.0,0.6506601,1
1.0,0.65612316,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5190266,1
1.0,0.6433832,1
1.0,0.6416242,1
1.0,0.50529325,1
1.0,0.46781427,0
1.0,0.5673834,1
1.0,0.46627936,0
1.0,0.68129677,1
1.0,0.5105298,1
1.0,0.6689184,1
1.0,0.4901749,0
1.0,0.6531084,1
1.0,0.6443411,1
1.0,0.64432514,1
1.0,0.51230896,1
1.0,0.6799579,1
1.0,0.5704327,1
1.0,0.5230568,1
1.0,0.6575626,1
1.0,0.64432514,1
1.0,0.6777922,1
1.0,0.668182,1
1.0,0.6922925,1
1.0,0.4108004,0
1.0,0.64485186,1
1.0,0.43923876,0
1.0,0.7087357,1
1.0,0.50992393,1
1.0,0.68057376,1
1.0,0.4199114,0
1.0,0.6439869,1
1.0,0.644095,1
1.0,0.6668978,1
1.0,0.43418038,0
1.0,0.45777506,0
1.0,0.5678055,1
1.0,0.46026137,0
1.0,0.4901749,0
1.0,0.5283943,1
1.0,0.561293,1
1.0,0.47263524,0
1.0,0.46640453,0
1.0,0.50807935,1
1.0,0.6403234,1
1.0,0.6644701,1
1.0,0.6802499,1
1.0,0.66188705,1
1.0,0.64432514,1
1.0,0.46482936,0
1.0,0.6255079,1
1.0,0.65388364,1
1.0,0.6867361,1
1.0,0.67128605,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6763561,1
1.0,0.48855975,0
1.0,0.6396566,1
1.0,0.5831521,1
1.0,0.5056534,1
1.0,0.5216871,1
1.0,0.6592557,1
1.0,0.64432514,1
1.0,0.6403234,1
1.0,0.40890774,0
1.0,0.6582558,1
1.0,0.64707065,1
1.0,0.6218241,1
1.0,0.68045264,1
1.0,0.5414319,1
1.0,0.45141116,0
1.0,0.54491323,1
1.0,0.7008375,1
1.0,0.6868092,1
1.0,0.6742989,1
1.0,0.5903451,1
1.0,0.46505964,0
1.0,0.6570498,1
1.0,0.62126684,1
1.0,0.6109445,1
1.0,0.45658347,0
1.0,0.6134058,1
1.0,0.46277523,0
1.0,0.6370826,1
1.0,0.65198386,1
1.0,0.6457858,1
1.0,0.64432514,1
1.0,0.682637,1
1.0,0.6391552,1
1.0,0.5604858,1
1.0,0.64378786,1
1.0,0.64432514,1
1.0,0.65306723,1
1.0,0.5710766,1
1.0,0.62494314,1
1.0,0.42122617,0
1.0,0.64432514,1
1.0,0.61351275,1
1.0,0.64432514,1
1.0,0.4861835,0
1.0,0.6655081,1
1.0,0.4075427,0
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.48525292,0
1.0,0.6465445,1
1.0,0.64432514,1
1.0,0.66195816,1
1.0,0.6533559,1
1.0,0.6403234,1
1.0,0.64009875,1
1.0,0.653465,1
1.0,0.6249415,1
1.0,0.4489708,0
1.0,0.6497073,1
1.0,0.5777869,1
1.0,0.44198582,0
1.0,0.5997188,1
1.0,0.60793364,1
1.0,0.6926747,1
1.0,0.64432514,1
1.0,0.5812591,1
1.0,0.4457113,0
1.0,0.6421457,1
1.0,0.65377295,1
1.0,0.46389028,0
1.0,0.6535487,1
1.0,0.46896723,0
1.0,0.4592421,0
1.0,0.5353513,1
1.0,0.58483464,1
1.0,0.5625044,1
1.0,0.64432514,1
1.0,0.6822053,1
1.0,0.4558487,0
1.0,0.6556456,1
1.0,0.4706864,0
1.0,0.4232641,0
1.0,0.4828188,0
1.0,0.5408991,1
1.0,0.4307455,0
1.0,0.50529325,1
1.0,0.62395364,1
1.0,0.6609578,1
1.0,0.42524338,0
1.0,0.50529325,1
1.0,0.59473807,1
1.0,0.51564556,1
1.0,0.64432514,1
1.0,0.49945283,0
1.0,0.4498256,0
1.0,0.5436395,1
1.0,0.52230567,1
1.0,0.6817915,1
1.0,0.41474518,0
1.0,0.64432514,1
1.0,0.49183142,0
1.0,0.67899126,1
1.0,0.60169864,1
1.0,0.5676942,1
1.0,0.5077519,1
1.0,0.4868163,0
1.0,0.6054057,1
1.0,0.6772177,1
1.0,0.50823534,1
1.0,0.5002371,1
1.0,0.5599301,1
1.0,0.497573,0
1.0,0.57623667,1
1.0,0.66322166,1
1.0,0.65824795,1
1.0,0.635435,1
1.0,0.65593815,1
1.0,0.54546434,1
1.0,0.64432514,1
1.0,0.56084895,1
1.0,0.49721426,0
1.0,0.44259876,0
1.0,0.6561308,1
1.0,0.46773356,0
1.0,0.47607505,0
1.0,0.5958552,1
1.0,0.49871644,0
1.0,0.6656262,1
1.0,0.64432514,1
1.0,0.49492532,0
1.0,0.67953,1
1.0,0.48004887,0
1.0,0.50529325,1
1.0,0.50529325,1
1.0,0.45962265,0
1.0,0.67516005,1
1.0,0.46984968,0
1.0,0.64432514,1
1.0,0.60363525,1
1.0,0.6605034,1
1.0,0.4596814,0
1.0,0.63201106,1
1.0,0.60437083,1
1.0,0.63140136,1
1.0,0.4599196,0
1.0,0.609741,1
1.0,0.6445772,1
1.0,0.66950303,1
1.0,0.64432514,1
1.0,0.6875806,1
1.0,0.48605505,0
1.0,0.4688293,0
1.0,0.661098,1
1.0,0.47877777,0
1.0,0.50529325,1
1.0,0.7043605,1
1.0,0.5719861,1
1.0,0.48309243,0
1.0,0.53658396,1
1.0,0.6760085,1
1.0,0.64432514,1
1.0,0.4623275,0
1.0,0.57460994,1
1.0,0.6747014,1
1.0,0.50490785,1
1.0,0.5093514,1
1.0,0.65512383,1
1.0,0.6969892,1
1.0,0.66224957,1
1.0,0.59030575,1
1.0,0.44443908,0
1.0,0.4466942,0
1.0,0.5932773,1
1.0,0.63202226,1
1.0,0.5876498,1
1.0,0.47689122,0
1.0,0.5986709,1
1.0,0.43768167,0
1.0,0.65137947,1
1.0,0.43416914,0
1.0,0.44173208,0
1.0,0.64432514,1
1.0,0.48567277,0
1.0,0.57946926,1
1.0,0.64432514,1
1.0,0.57623523,1
1.0,0.45485422,0
1.0,0.54551566,1
1.0,0.40691817,0
1.0,0.6650115,1
1.0,0.67360985,1
1.0,0.65524125,1
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.49137875,0
1.0,0.4473122,0
1.0,0.65364444,1
1.0,0.54546434,1
1.0,0.44414988,0
1.0,0.45897585,0
1.0,0.44141015,0
1.0,0.45902914,0
1.0,0.6593902,1
1.0,0.67192465,1
1.0,0.488608,0
1.0,0.459412,0
1.0,0.6643301,1
1.0,0.47613958,0
1.0,0.57305646,1
1.0,0.6186512,1
1.0,0.5417737,1
1.0,0.66288304,1
1.0,0.683826,1
1.0,0.68403476,1
1.0,0.41857708,0
1.0,0.5351766,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.51128125,1
1.0,0.47861558,0
1.0,0.6385697,1
1.0,0.65307355,1
1.0,0.48618576,0
1.0,0.4822447,0
1.0,0.64432514,1
1.0,0.6716213,1
1.0,0.49427068,0
1.0,0.41750383,0
1.0,0.39560106,0
1.0,0.6047914,1
1.0,0.64432514,1
1.0,0.59920263,1
1.0,0.64432514,1
1.0,0.66662866,1
1.0,0.6731424,1
1.0,0.64432514,1
1.0,0.49215934,0
1.0,0.65340155,1
1.0,0.60913664,1
1.0,0.47999662,0
1.0,0.6520609,1
1.0,0.70231044,1
1.0,0.67527467,1
1.0,0.6423322,1
1.0,0.69023526,1
1.0,0.5036664,1
1.0,0.6488926,1
1.0,0.4325622,0
1.0,0.46761432,0
1.0,0.6557471,1
1.0,0.44972408,0
1.0,0.6945346,1
1.0,0.50887054,1
1.0,0.45590514,0
1.0,0.67673874,1
1.0,0.62051404,1
1.0,0.5291907,1
1.0,0.66893655,1
1.0,0.4695054,0
1.0,0.3991405,0
1.0,0.49690434,0
1.0,0.43355,0
1.0,0.44241285,0
1.0,0.4901749,0
1.0,0.4961765,0
1.0,0.64432514,1
1.0,0.63562983,1
1.0,0.6594616,1
1.0,0.666899,1
1.0,0.5212122,1
1.0,0.4468825,0
1.0,0.6311949,1
1.0,0.46246713,0
1.0,0.52337015,1
1.0,0.44241995,0
1.0,0.65540785,1
1.0,0.67564493,1
1.0,0.65397936,1
1.0,0.50555766,1
1.0,0.5237345,1
1.0,0.46843582,0
1.0,0.45278728,0
1.0,0.68854994,1
1.0,0.4901749,0
1.0,0.6605927,1
1.0,0.41345522,0
1.0,0.56401473,1
1.0,0.46508747,0
1.0,0.5719861,1
1.0,0.5211731,1
1.0,0.46836933,0
1.0,0.6695355,1
1.0,0.6501142,1
1.0,0.64312524,1
1.0,0.60510164,1
1.0,0.4817238,0
1.0,0.65369606,1
1.0,0.48315918,0
1.0,0.4193421,0
1.0,0.55391306,1
1.0,0.4887187,0
1.0,0.6774369,1
1.0,0.6022396,1
1.0,0.66047746,1
1.0,0.49145573,0
1.0,0.6721276,1
1.0,0.64432514,1
1.0,0.6094177,1
1.0,0.421472,0
1.0,0.5051066,1
1.0,0.6551242,1
1.0,0.650172,1
1.0,0.4562996,0
1.0,0.67906094,1
1.0,0.64432514,1
1.0,0.48276797,0
1.0,0.64432514,1
1.0,0.4664081,0
1.0,0.6507321,1
1.0,0.6679562,1
1.0,0.61277485,1
1.0,0.42821598,0
1.0,0.4381243,0
1.0,0.46536216,0
1.0,0.58326787,1
1.0,0.50058866,1
1.0,0.64432514,1
1.0,0.6861898,1
1.0,0.5093554,1
1.0,0.62621343,1
1.0,0.46984968,0
1.0,0.5482123,1
1.0,0.45720324,0
1.0,0.44162813,0
1.0,0.6453055,1
1.0,0.43667886,0
1.0,0.50529325,1
1.0,0.46026137,0
1.0,0.6146166,1
1.0,0.67483956,1
1.0,0.47634313,0
1.0,0.67673874,1
1.0,0.48301363,0
1.0,0.6667532,1
1.0,0.6296985,1
1.0,0.68480545,1
1.0,0.64432514,1
1.0,0.67783844,1
1.0,0.42367718,0
1.0,0.65523297,1
1.0,0.6573156,1
1.0,0.64432514,1
1.0,0.43848842,0
1.0,0.50301087,1
1.0,0.49868536,0
1.0,0.6319509,1
1.0,0.64432514,1
1.0,0.67906094,1
1.0,0.6492503,1
1.0,0.6975012,1
1.0,0.5521615,1
1.0,0.62675714,1
1.0,0.45426708,0
1.0,0.4310139,0
1.0,0.5307119,1
1.0,0.64432514,1
1.0,0.48503968,0
1.0,0.6561335,1
1.0,0.49342883,0
1.0,0.50529325,1
1.0,0.44983706,0
1.0,0.4914406,0
1.0,0.5005667,1
1.0,0.4804084,0
1.0,0.4901749,0
1.0,0.52557856,1
1.0,0.5290779,1
1.0,0.6862782,1
1.0,0.54546434,1
1.0,0.6655051,1
1.0,0.48650527,0
1.0,0.52785444,1
1.0,0.6640092,1
1.0,0.47602513,0
1.0,0.5131952,1
1.0,0.6731617,1
1.0,0.50529325,1
1.0,0.49478343,0
1.0,0.47848666,0
1.0,0.62017745,1
1.0,0.43133956,0
1.0,0.4426026,0
1.0,0.65453327,1
1.0,0.39265612,0
1.0,0.56393063,1
1.0,0.6294069,1
1.0,0.6554273,1
1.0,0.6613698,1
1.0,0.64432514,1
1.0,0.66460747,1
1.0,0.5957714,1
1.0,0.45651156,0
1.0,0.5972882,1
1.0,0.6768511,1
1.0,0.6607383,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5032824,1
1.0,0.4371995,0
1.0,0.45881167,0
1.0,0.64432514,1
1.0,0.4689118,0
1.0,0.47028968,0
1.0,0.655651,1
1.0,0.65852636,1
1.0,0.6713737,1
1.0,0.6349002,1
1.0,0.4865774,0
1.0,0.65545136,1
1.0,0.6580266,1
1.0,0.6358559,1
1.0,0.64432514,1
1.0,0.4493024,0
1.0,0.6584067,1
1.0,0.6510339,1
1.0,0.5719934,1
1.0,0.44792056,0
1.0,0.64707065,1
1.0,0.44511873,0
1.0,0.6265297,1
1.0,0.4796572,0
1.0,0.65453243,1
1.0,0.65497077,1
1.0,0.4574028,0
1.0,0.64432514,1
1.0,0.42298177,0
1.0,0.5586927,1
1.0,0.68045264,1
1.0,0.4868163,0
1.0,0.6507519,1
1.0,0.4417392,0
1.0,0.6540853,1
1.0,0.65942305,1
1.0,0.47907734,0
1.0,0.6564671,1
1.0,0.5904475,1
1.0,0.51603997,1
1.0,0.44313788,0
1.0,0.44993326,0
1.0,0.6689405,1
1.0,0.44763795,0
1.0,0.6583326,1
1.0,0.47360215,0
1.0,0.67673874,1
1.0,0.6700607,1
1.0,0.4699143,0
1.0,0.6688276,1
1.0,0.61207885,1
1.0,0.45530057,0
1.0,0.64242107,1
1.0,0.49726406,0
1.0,0.43812665,0
1.0,0.4951819,0
1.0,0.6541196,1
1.0,0.6693936,1
1.0,0.5833121,1
1.0,0.6003189,1
1.0,0.71228564,1
1.0,0.6697192,1
1.0,0.634901,1
1.0,0.6306585,1
1.0,0.4978868,0
1.0,0.66839695,1
1.0,0.65454865,1
1.0,0.60934824,1
1.0,0.50529325,1
1.0,0.57922137,1
1.0,0.43322122,0
1.0,0.44749066,0
1.0,0.57156235,1
1.0,0.5164921,1
1.0,0.65641624,1
1.0,0.4868163,0
1.0,0.4131479,0
1.0,0.48070896,0
1.0,0.4711778,0
1.0,0.46986875,0
1.0,0.56657386,1
1.0,0.7293595,1
1.0,0.64432514,1
1.0,0.40705156,0
1.0,0.44151768,0
1.0,0.5696197,1
1.0,0.6453055,1
1.0,0.6358469,1
1.0,0.644356,1
1.0,0.6963332,1
1.0,0.64432514,1
1.0,0.65536064,1
1.0,0.5096254,1
1.0,0.61942136,1
1.0,0.5156444,1
1.0,0.648339,1
1.0,0.5427829,1
1.0,0.4901749,0
1.0,0.6340909,1
1.0,0.68114376,1
1.0,0.48258182,0
1.0,0.4868163,0
1.0,0.6195992,1
1.0,0.62129563,1
1.0,0.6546884,1
1.0,0.4868163,0
1.0,0.5182738,1
1.0,0.67673874,1
1.0,0.48463106,0
1.0,0.4691488,0
1.0,0.70006686,1
1.0,0.5778283,1
1.0,0.55138874,1
1.0,0.5009727,1
1.0,0.5062933,1
1.0,0.5251546,1
1.0,0.6615008,1
1.0,0.48022726,0
1.0,0.64659625,1
1.0,0.64432514,1
1.0,0.62405896,1
1.0,0.63871276,1
1.0,0.64432514,1
1.0,0.66074884,1
1.0,0.43589744,0
1.0,0.64481974,1
1.0,0.38955387,0
1.0,0.432079,0
1.0,0.66712695,1
1.0,0.43445945,0
1.0,0.3668927,0
1.0,0.4914181,0
1.0,0.6501574,1
1.0,0.4719912,0
1.0,0.64077103,1
1.0,0.67673874,1
1.0,0.4876164,0
1.0,0.68045264,1
1.0,0.4320504,0
1.0,0.66538954,1
1.0,0.47854748,0
1.0,0.68126136,1
1.0,0.63374877,1
1.0,0.66781074,1
1.0,0.50927556,1
1.0,0.6583153,1
1.0,0.44722822,0
1.0,0.60437083,1
1.0,0.69518,1
1.0,0.65122896,1
1.0,0.64432514,1
1.0,0.63694185,1
1.0,0.45429814,0
1.0,0.4453312,0
1.0,0.42301875,0
1.0,0.50529325,1
1.0,0.64432514,1
1.0,0.5568294,1
1.0,0.51924497,1
1.0,0.65787214,1
1.0,0.5893323,1
1.0,0.64432514,1
1.0,0.6560716,1
1.0,0.4326286,0
1.0,0.6733774,1
1.0,0.654856,1
1.0,0.70604277,1
1.0,0.48126617,0
1.0,0.65144813,1
1.0,0.42445287,0
1.0,0.6802169,1
1.0,0.42767993,0
1.0,0.68164986,1
1.0,0.50547314,1
1.0,0.51049966,1
1.0,0.621037,1
1.0,0.4466005,0
1.0,0.6651503,1
1.0,0.50846106,1
1.0,0.7130515,1
1.0,0.60780156,1
1.0,0.5934369,1
1.0,0.46474612,0
1.0,0.4710812,0
1.0,0.6695355,1
1.0,0.64707065,1
1.0,0.4642603,0
1.0,0.6650188,1
1.0,0.64432514,1
1.0,0.64346486,1
1.0,0.58788556,1
1.0,0.6817915,1
1.0,0.5184873,1
1.0,0.6760843,1
1.0,0.5167167,1
1.0,0.4523942,0
1.0,0.6391738,1
1.0,0.654534,1
1.0,0.64432514,1
1.0,0.48518816,0
1.0,0.5548473,1
1.0,0.42620015,0
1.0,0.60437083,1
1.0,0.57219315,1
1.0,0.4874564,0
1.0,0.6346502,1
1.0,0.5371001,1
1.0,0.46890956,0
1.0,0.46847975,0
1.0,0.6827992,1
1.0,0.66040933,1
1.0,0.41587678,0
1.0,0.44397268,0
1.0,0.48057854,0
1.0,0.4919861,0
1.0,0.64432514,1
1.0,0.46297476,0
1.0,0.66628015,1
1.0,0.46814087,0
1.0,0.64432514,1
1.0,0.5205493,1
1.0,0.5869235,1
1.0,0.6357652,1
1.0,0.5098416,1
1.0,0.65441287,1
1.0,0.6438063,1
1.0,0.67791104,1
1.0,0.45880336,0
1.0,0.6776547,1
1.0,0.5308122,1
1.0,0.4876783,0
1.0,0.67906094,1
1.0,0.4823282,0
1.0,0.5036666,1
1.0,0.663462,1
1.0,0.50529325,1
1.0,0.42951623,0
1.0,0.50997424,1
1.0,0.61680496,1
1.0,0.64432514,1
1.0,0.4632322,0
1.0,0.5248034,1
1.0,0.6483631,1
1.0,0.66624874,1
1.0,0.4868163,0
1.0,0.4727656,0
1.0,0.64432514,1
1.0,0.55069786,1
1.0,0.57242525,1
1.0,0.46638128,0
1.0,0.665374,1
1.0,0.4748062,0
1.0,0.668113,1
1.0,0.38616103,0
1.0,0.477716,0
1.0,0.49406284,0
1.0,0.48082906,0
1.0,0.5724886,1
1.0,0.46729755,0
1.0,0.6684757,1
1.0,0.47784808,0
1.0,0.484423,0
1.0,0.6482889,1
1.0,0.6511754,1
1.0,0.6540132,1
1.0,0.6600156,1
1.0,0.64432514,1
1.0,0.5072154,1
1.0,0.64432514,1
1.0,0.6545466,1
1.0,0.63664895,1
1.0,0.64432514,1
1.0,0.46334565,0
1.0,0.42727596,0
1.0,0.6931138,1
1.0,0.646167,1
1.0,0.6320848,1
1.0,0.47392216,0
1.0,0.5719861,1
1.0,0.52085304,1
1.0,0.62756544,1
1.0,0.4159523,0
1.0,0.63721955,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5271647,1
1.0,0.4719912,0
1.0,0.64432514,1
1.0,0.672564,1
1.0,0.41772366,0
1.0,0.658681,1
1.0,0.44602448,0
1.0,0.5243837,1
1.0,0.55299586,1
1.0,0.6349874,1
1.0,0.6780468,1
1.0,0.64432514,1
1.0,0.41195288,0
1.0,0.65742254,1
1.0,0.64971,1
1.0,0.4439259,0
1.0,0.64432514,1
1.0,0.6746984,1
1.0,0.46447587,0
1.0,0.64432514,1
1.0,0.65601456,1
1.0,0.6572873,1
1.0,0.4958233,0
1.0,0.69453,1
1.0,0.56540626,1
1.0,0.701805,1
1.0,0.69189066,1
1.0,0.48358062,0
1.0,0.41567284,0
1.0,0.46750683,0
1.0,0.413037,0
1.0,0.4518801,0
1.0,0.6117601,1
1.0,0.4901749,0
1.0,0.669689,1
1.0,0.5379703,1
1.0,0.41724512,0
1.0,0.6096394,1
1.0,0.5001184,1
1.0,0.48663837,0
1.0,0.46026137,0
1.0,0.5453395,1
1.0,0.5284417,1
1.0,0.5025741,1
1.0,0.5151823,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5028888,1
1.0,0.5878383,1
1.0,0.6930282,1
1.0,0.6487384,1
1.0,0.64432514,1
1.0,0.45309484,0
1.0,0.64432514,1
1.0,0.59525,1
1.0,0.67158496,1
1.0,0.5122544,1
1.0,0.52323526,1
1.0,0.7176975,1
1.0,0.6240428,1
1.0,0.6604182,1
1.0,0.5222349,1
1.0,0.65798753,1
1.0,0.45174402,0
1.0,0.46026137,0
1.0,0.6800315,1
1.0,0.50529325,1
1.0,0.5380623,1
1.0,0.4364802,0
1.0,0.5059092,1
1.0,0.43479365,0
1.0,0.6756206,1
1.0,0.67673874,1
1.0,0.6939458,1
1.0,0.4392044,0
1.0,0.64432514,1
1.0,0.4075427,0
1.0,0.412224,0
1.0,0.6530292,1
1.0,0.6615339,1
1.0,0.6916787,1
1.0,0.5294186,1
1.0,0.67673874,1
1.0,0.6273316,1
1.0,0.45426556,0
1.0,0.48825684,0
1.0,0.6836394,1
1.0,0.38486928,0
1.0,0.441265,0
1.0,0.46530646,0
1.0,0.64432514,1
1.0,0.4698458,0
1.0,0.65381753,1
1.0,0.64368534,1
1.0,0.52159816,1
1.0,0.4861871,0
1.0,0.6364027,1
1.0,0.6270017,1
1.0,0.49035075,0
1.0,0.5665985,1
1.0,0.5097522,1
1.0,0.64432514,1
1.0,0.5267956,1
1.0,0.5042487,1
1.0,0.64432514,1
1.0,0.46399847,0
1.0,0.61938083,1
1.0,0.6611443,1
1.0,0.5218125,1
1.0,0.52038425,1
1.0,0.5378181,1
1.0,0.48726976,0
1.0,0.6270579,1
1.0,0.64403474,1
1.0,0.64432514,1
1.0,0.5363349,1
1.0,0.4783378,0
1.0,0.5909542,1
1.0,0.4941178,0
1.0,0.49202043,0
1.0,0.6359101,1
1.0,0.4648105,0
1.0,0.6653189,1
1.0,0.4891121,0
1.0,0.59226245,1
1.0,0.64432514,1
1.0,0.46145207,0
1.0,0.60259414,1
1.0,0.5407759,1
1.0,0.6041984,1
1.0,0.4315876,0
1.0,0.7072095,1
1.0,0.423227,0
1.0,0.6549659,1
1.0,0.66288304,1
1.0,0.64432514,1
1.0,0.62673616,1
1.0,0.6885617,1
1.0,0.40278575,0
1.0,0.47460145,0
1.0,0.6453055,1
1.0,0.47605938,0
1.0,0.4868163,0
1.0,0.56697464,1
1.0,0.67673874,1
1.0,0.6453055,1
1.0,0.45270708,0
1.0,0.5960592,1
1.0,0.6559747,1
1.0,0.65990937,1
1.0,0.69206774,1
1.0,0.682637,1
1.0,0.6707859,1
1.0,0.42141113,0
1.0,0.65272963,1
1.0,0.52131486,1
1.0,0.47559148,0
1.0,0.47848666,0
1.0,0.6695355,1
1.0,0.50529325,1
1.0,0.42678466,0
1.0,0.6800315,1
1.0,0.67912567,1
1.0,0.66343623,1
1.0,0.4634927,0
1.0,0.54522777,1
1.0,0.61434704,1
1.0,0.682637,1
1.0,0.5208732,1
1.0,0.50523484,1
1.0,0.66491705,1
1.0,0.6453055,1
1.0,0.6520499,1
1.0,0.67735684,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4907684,0
1.0,0.45782274,0
1.0,0.6458054,1
1.0,0.67039317,1
1.0,0.682637,1
1.0,0.5566208,1
1.0,0.46986517,0
1.0,0.47848666,0
1.0,0.6478989,1
1.0,0.682637,1
1.0,0.6803934,1
1.0,0.6567912,1
1.0,0.682637,1
1.0,0.43859002,0
1.0,0.66187054,1
1.0,0.44477144,0
1.0,0.4826875,0
1.0,0.65479547,1
1.0,0.64432514,1
1.0,0.67905635,1
1.0,0.43676618,0
1.0,0.53098375,1
1.0,0.62555516,1
1.0,0.43749127,0
1.0,0.40654832,0
1.0,0.66196465,1
1.0,0.6508102,1
1.0,0.55442464,1
1.0,0.6044771,1
1.0,0.6812915,1
1.0,0.6610952,1
1.0,0.64432514,1
1.0,0.5527252,1
1.0,0.5718757,1
1.0,0.6563498,1
1.0,0.6578102,1
1.0,0.60254896,1
1.0,0.4403092,0
1.0,0.5982771,1
1.0,0.58078504,1
1.0,0.64013,1
1.0,0.6453055,1
1.0,0.6478978,1
1.0,0.43325114,0
1.0,0.50529325,1
1.0,0.66774803,1
1.0,0.4458241,0
1.0,0.50043184,1
1.0,0.45897835,0
1.0,0.5237623,1
1.0,0.43036908,0
1.0,0.5387674,1
1.0,0.67375565,1
1.0,0.4674965,0
1.0,0.43449315,0
1.0,0.5140661,1
1.0,0.70943177,1
1.0,0.65568805,1
1.0,0.51012605,1
1.0,0.46066,0
1.0,0.45124924,0
1.0,0.47837713,0
1.0,0.47391498,0
1.0,0.6662828,1
1.0,0.6946437,1
1.0,0.45655802,0
